ID,Text
Id_552,ലെ ഉണ്ണി മുകുന്ദൻ : ഞാൻ തരൂല
Id_553,ഒടിയനിൽ കണ്ടതിനെക്കാൾ വണ്ണ കുറവ് ഇട്ടിമാണിയിൽ ആണലോ തോന്നുന്നത്
Id_554,"Wowwww.....BEST OF LUCK LAUNCH IN KANNADA ALSO "" KICCHA SUDEEP FANS"""
Id_555,ഇക്ക  എന്നും മാസ്സ്  ആണല്ലോ ... ഇതും പക്കാ മാസ്സ്  ആണ്
Id_556,ട്രെയിലറു കണ്ടപ്പോഴേ മനസിലായി...സിനിമ വെറും തോൽവി ആയിരിക്കുമെന്ന്
Id_557,Trailer kidukkiiii....Lalettante Lucifer pole mammookkayude Madhurarajayum kathikkayaraan e lalettan faninte vaka prarthana undavum
Id_558,ലാലേട്ടൻ ഫാൻസ്‌ ലൈക്‌ ബട്ടൺ നീല ആക്കിയിട്ടു പോ മക്കളെ...
Id_559,History About Mamangam
Id_560,നെഞ്ചിനകത്ത് ഇക്കാനെ കൊണ്ട് നടക്കുന്നവർ 369 ലൈക്ക് അടി മക്കളെ
Id_561,Ithu oru onnu onnara unda aayirikum
Id_562,Karikku video 1 day 4 M 🤭🤩
Id_563,Ennale thodangya thappalanu ethuvare kittiyille Pandarammm...
Id_564,eda sunil nink ivda enthaaanda paniii
Id_565,Thandhayilaathavarum palathandhaku piranavanmaarum aayaa lalettan fanss fislike adikaann kore preyaasapedunundd 🤭🤭abarariyunilaa malayala cinemayude shaapam aann lalettan fans en
Id_566,Padam kanditt veendum trailer kaanan vannavar aarengilum undo enne pole
Id_567,swasuchechi all the best love youuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu    AKSFA
Id_568,ആരോ ഒരാളല്ല... അന്റെ ഏട്ടൻ  മൈ ബിഗ് ബ്രദർ
Id_569,chettan mass.. ithu oru malayalam kgf aakumo ennu oru doubt
Id_570,17 k views 118 k like ??
Id_571,കമ്മത്‌ &കമ്മത്.... ഓർമ വന്നവർ ഉണ്ടോ???
Id_572,Mamangathinte charithram ariyendavark e linkil keri nokkam.
Id_573,Usa 'yes    India 'No'katta waiting movie 2k19
Id_574,100k like in just 35 minutes
Id_575,Ethra kandalum veendum kanan thonunna trailer.
Id_576,Laila man laila bgm copied haha
Id_577,ഞാൻ ഒരു ലാലേട്ടൻ ഫാൻ ആണ്....  ഫാനിസം മാറ്റി വച്ചു പറയാലോ....  നല്ല കിടിലൻ രോമാഞ്ചിഫിക്കേഷൻ...  ഇക്കയുടെ കിടിലൻ ലുക്ക്‌
Id_578,എന്തൊരു ഊമ്പിയ ട്രൈലെർ aanante ലാലേട്ടാ 🤭 മുഖത്തു പഴയ ഭാവം പോലും വരുന്നില്ല  ഒരുമാതിരി വാതം വന്ന പോലെ ഉള്ള മുഖവും ബലൂൺ  ഊതി വീർപ്പിച്ച പോലുള്ള ശരീരവും  വീട്ടിലിരിക്കേണ്ട സമയം അതിക്രമിച്ചിരിക്കുന്നു   surely...  next #disaster on the way
Id_579,Peranbu ...Yatra ..raja ....ikka tripple strong aanu makkalae ....
Id_580,After jimikki kammal ഇതിനാവും കൂടുതൽ viewers  50M+ ആവും എന്നുള്ളവർക്ക് ലൈക്ക് ചെയ്യാം
Id_581,Adutha Balakrishna akanulla sramamano Mr Mammootty sir ? 🤬 Nalla bore ayittu undu 🤨
Id_582,എനിക്കും ഇഷ്ടം ആയി ഈ സോങ്
Id_583,1:14 Fahad fasil aano auto erangiyath🤔🤔
Id_584,ഈ വർഷം 7 വേഷങ്ങൾ ചെയ്തു 7 ഉം വ്യത്യസ്തം..  ദേ അടുത്ത വർഷം ആദ്യം വരാൻ പോകുന്ന പടം.. അതും ഈ 7 എണ്ണത്തിൽ നിന്ന് 100% വെത്യാസം ഉള്ള വേഷം..    ഇങ്ങേരെ അല്ലാതെ വേറെ ആരേ ആണ് മഹാ നടൻ എന്ന് വിളിക്കാൻ പറ്റുക
Id_585,Ithihasa kadhapathrangal abinayikanenkil ath mammootty thanne venam
Id_586,Anna bente frnd ayitt abinayikunath midukiyil undayirunna bonny anoo
Id_587,Eeswaraa mammoty um prithviyum classmates aitano
Id_588,4 mani avan wait cheyyunavar like adik
Id_589,rafeeq ahammed enna kavikk engane ingane oru paatt ezhudhan thonni..... atleast ee pennungale mookkuthi edth ozhivaakkeeett dance cheyaamarnnu....
Id_590,പട൦ ഇഷ്ടമായവരു൦ പാട്ട് ഇഷ്ടമായവരു൦   അടി like
Id_591,Entammoo aa nadukk ninnu dance kalikkunna penninu endhoru height aanu
Id_592,Ntammo ikka pwolichu  Padam kidu Aayirikkum
Id_593,ഫസ്റ്റ് ഈ ചളി kunna രാജപ്പനെ ചവിട്ടി പുറത്താക്കേ എന്നാലേ മലയാള kunna രക്ഷപെടു
Id_594,ഇത് ഹെഡ്സെറ്റ് വെച്ച് കെട്ടവരുണ്ടോ എന്റെ മോനെ ഒരു രക്ഷയുമില്ല സൗണ്ട്
Id_595,പാട്ട് പരമ സത്യം തന്നെ.... ചന്തിയും ലമുവും മാത്രേ കാണുന്നുള്ളൂ.
Id_596,എന്റെ ജീവിതത്തോട് ഏറ്റവും അടുത്ത് നിക്കുന്ന പടം... പക്ഷേ സിനിമയിലെ twist ജീവിതത്തിൽ ഉണ്ടായില്ല...സ്കൂൾ ലൈഫ് കഴിഞ്ഞിട്ട് ഈ പടം കാണുന്നവരെ അവളോട് വെറുപ്പായിരുന്നു... bt ഇപ്പൊ
Id_597,ഈ പാട്ട് കേട്ടപ്പോൾ   പണ്ട്   ഗോപി അണ്ണൻ   റോമാ യെ കൊണ്ട്    ഒരു ഐറ്റം ഡാൻസ്   കളിപ്പിച്ചത് ഓർമ വന്നു  ..
Id_598,റിയൽ viewrs till 1.8 ano ഇപ്പൊ????
Id_599,ഇതെന്ത് മൈര് views കുറഞ്ഞു ആണല്ലോ വരുന്നത്
Id_600,Pettannu ido.... eniku poyitu status idaan ollatha
Id_601,ഹെവി ഒരുപാട് നാൾക്ക് ശേഷം ആണ് ഒരു കിടു ത്രില്ലർ സിനിമ ഇറങ്ങുന്നത്
Id_602,Double barrel + ആമേൻ style തുടക്കത്തിൽ തോന്നിയത് എനിക്ക് മാത്രം ആണോ...... 🤔
Id_603,TT full time Cigaretteilanallo padathil.Cigarettinodenthenkilum virodhamundo
Id_604,മൂക്കുത്തി കുത്തികൊണ്ടു പോക്കും  2020. വലിയ മാമാങ്കം അരിക്കും റിലീസിന്റെ  അന്ന്.
Id_605,Ith entha mammukka de pulimurugan oo🤔🤔?
Id_606,E chechide sangadam kandillarnn vekaruth kittunnath vare share cheyua maximum..
Id_607,അടുത്ത് മമ്മൂക്കയുടെ വരവ് ആണ്  Katta waiting
Id_608,മറ്റന്നാൾ വരുന്ന teaser ന് ഇപ്പോഴേ കട്ട waiting .  Linto kurian ന്റെ editing
Id_609,Varan irikkunnath mass padam matram alla  Comedy entertainer kudiya
Id_610,കുന്തം പോയാൽ കുടത്തിലും നോക്കണം എന്നല്ലേ... ഒന്ന് നോകിയോക്ക്... ഇനി മൂക്കുത്തി മുക്കുപണ്ടമായുണ്ടാവോ ഈ ഡാൻസ്...
Id_611,Lalettan  double  role  avan  sathyathayundu
Id_612,2019 ൽ രാജാവായി വന്ന് അന്ത്യം കുറിച്ചപ്പോൾ 2020 ൽ അസുരനായി തുടക്കം കുറിക്കുന്നു    Katta waiting for SHYLOCK
Id_613,Poojappura laalunni fans dislike adichu kuru potichitund
Id_614,00.05 kalakki... Ammachiyude sneham ithode theernolum
Id_615,പിറന്ന നാടിന്റെ ഉശിരു കാക്കണം കുഞ്ഞാലി മരക്കാർ
Id_616,ഏട്ടൻ ഫാൻസ്‌ താഴെ ഒന്ന് ഉജാല മുക്കിയേക്ക്
Id_617,Raja Returns  ഇക്ക mass  Trailer ഇഷ്ടപ്പട്ടവർ like adi
Id_618,Etta ee aniyanmaru katta waiting anuu...
Id_619,Vera level trailer .  like a real story
Id_620,ജനപ്രിയ നായകൻ ദിലീപേട്ടന് ഒരു ലൈക് അടിക്ക് മച്ചാമാരെ   ക്രിസ്മസ് ഹിറ്റ് ദിലീപേട്ടൻ  അങ്ങ് എടുക്കുവാ
Id_621,Oru rakshela padathin vendi katta waiting
Id_622,Pwolli item Mammukka Bgm Uff No words Katta waiting
Id_623,വളരെയധികം ഇഷ്ടപ്പെട്ട മേക്കിംഗ് വീഡിയോ ഡയലോഗ് മാത്രം സന്തോഷം തൊന്നിയില്ല ..
Id_624,വഴിയോരങ്ങൾ തോറും തണലായി പടർചില്ല നീ..  fav line ഉള്ളവർ ഉണ്ടോ ???
Id_625,all the best laletta and rajuvetta..from ALLUARJUN FANS
Id_626,Srk ടെ fan മൂവി പോലെ ഉണ്ടല്ലോ
Id_627,ട്രൈലർ കണ്ടിട്ട് മുമ്പ് എട്ട് നിലയിൽ പൊട്ടിപ്പോയ വാമനപുരം ബസ്റൂട്ട് ഒാർമ വന്നവർക്ക് ലൈക്കടിക്കാനുള്ള കമന്റ്. ഒാണം വിന്നർ ബ്രദേർസ് ഡേ തന്നേയെന്ന് ഒരിക്കൽ കൂടി തെളിയിച്ചു
Id_628,Ntammo polichu..oru rakshayum illa...from lalettan fan...
Id_629,Ee Pattinte comment thamasa aanennu kettu comment vayikkan vannavar undo
Id_630,മഞ്ജുചേച്ചിക് നാഷണൽ അവാർഡ് ഉറപ്പിച്ചോ മക്കളെ
Id_631,വിചാരിച്ചത് പോലെ അല്ലാ.... സംഭവം class ആണ്.......
Id_632,Ettan mass anneee.....Nala orginal paka mass
Id_633,ഉയിരിൽ തൊടും തളിർ വിരലാവണേ നീ അരികേ നടക്കണേ അലയും ചുടുകാറ്റിനു കൂട്ടിണയായ് നാമൊരു നാൾ കിനാക്കുടിലിൽ ചെന്നണയുമിരുനിലാവലയായ്  ആരും കാണാ ഹൃദയതാരമതിൽ ഉരുകി നാമന്നാരും കേൾക്കാ പ്രണയാജാലകഥ പലവുരു പറയുമോ  ഉയിരിൽ തൊടും കുളിർ വിരലായിടാം ഞാൻ അരികേ നടന്നിടാം അലയും ചുടുകാറ്റിനു കൂട്ടിണയായ് നാമൊരു നാൾ കിനാക്കുടിലിൽ  ചെന്നണയുമിരുനിലാവലയായ് ആരും കാണാ ഹൃദയതാരമതിൽ ഉരുകി നാമന്നാരും കേൾക്കാ പ്രണയാജാലകഥ  പലവുരു പറയുമോ  വഴിയോരങ്ങൾ തോറും തണലായീ പടർച്ചില്ല നീ കുടയായ് നിവർന്നൂ നീ നോവാറാതെ തോരാതെ പെയ്കേ തുഴയോളങ്ങൾ പോൽ നിൻ കടവത്തോന്നു ഞാൻ തൊട്ടു മെല്ലെ കാറ്റേ ചില്ലയിതിൽ വീശണേ  കാറേ ഇലയിതിൽ പെയ്യണേ മെല്ലെ തീരമിതിലോളങ്ങളോളങ്ങളായി നീ വരൂ ഉയിരിൽ തലോടിടും ഉയിരായിടും നാം നാമൊരു നാൾ കിനാക്കടലിൽ ചെന്നണയുമിരുനിലാനദിയായ് ആരും കാണാ ഹൃദയതാരമതിൽ ഉരുകി നാമന്നാരും കേൾക്കാ പ്രണയാജാലകഥ പലവുരു തുടരുമോ
Id_634,Oru rakshaumilla athrakkum super aanu movie . ... kanathe pokarutheeee
Id_635,Mamooka ningal vismayipichu kontirikaanu ee prayathilum
Id_636,Unlike ചെയ്യുന്ന മച്ചാന്മാർ കമൻറ് ചെയ്തേ ഒന്ന് വെറുതേ കാണാനാ
Id_637,Mammukka ningalau muthhaaa oru rakshayilaaa kikiduuu
Id_638,FDFS locked ഒറ്റ പേര് Megastar Mamookka
Id_639,7 times kandu kazhnju...still not enough....veeendum kanan thonnunu
Id_640,പടം കണ്ടു.. ഒന്നും പറയാൻ ഇല്ല... Psyco #a_real_psyco...  എല്ലാവരും പൊളി
Id_641,Mammukka ishttam  padam pwlikkane .....!!!! Bzlee nammude mammukka pwlichu daa
Id_642,ALL THE  BEST LALETTAN & TEAM.........
Id_643,History of Mammukka   kattawaiting and support love u Mammukka
Id_644,5vettathil kooduthal kandavarkku mathram like adikkanulla spot...
Id_645,Memmories mumbai police vettah പോലെ oru adaar... ത്രില്ലെർ ആകട്ടെ
Id_646,Ee tariler cinemayumayi oru bendhavum illallo
Id_647,ഇ പടം hit ആവും എന്നും ജോഷി സാറിന്റെ ഗംബിര തിരിച്ചു വരവ് ആവുമെന്ന് ഉറപ്പുള്ളവർ ഉണ്ടെങ്കിൽ ഞെക്ക് like
Id_648,ഷിൻറെ ഒപ്പം വേറെയും രണ്ടുമൂന്നു പേരുണ്ട് അവരെ ആരും  കണ്ടില്ലേ... അവരെയും ഒന്ന് സപ്പോർട്ട് ചെയ്തോടെ...Feelgood  song
Id_649,Mookkinte mookkutti undallo.....shaddikkullile Mookkutthi aayirikkum poyathu....aaa payyane nokkanam
Id_650,ഇതിന്ന് എന്തിനാ dislike adikunee ennan ennik manasilavathath
Id_651,Trailer view 10 M aakan wait cheyuunvr like chyu..
Id_652,മലയാളത്തിന്റെ മഹാനടൻ  മമ്മൂക്ക  മാമാങ്കം ടീമിന് ദിലീപേട്ടൻ ഫാൻസിന്റെ  വിജയാശംസകൾ
Id_653,ഈ വേഷം ഇങ്ങനെ അല്ലാതെ എങ്ങനെ ചെയ്യാനാ?? എന്നു തോന്നിയവർക്കു....
Id_654,"Kidu Trailer  Midhun Manual Thaoms Kunchakko Boban  Team nte variety movie aayirikkum ""അഞ്ചാം പാതിര"""
Id_655,ഇത് ഓണത്തിനാണോ അതോ ക്രിസമസ് നോ release ചെയ്യേണ്ടത്??
Id_656,പൊളി..ജോഷി സർ ഇസ് ബാക്ക് വിത്ത് എ ബാങ്
Id_657,"Dear Mammookka, katta support from U S ."
Id_658,Kidilan soundmixing and songs romanjam vannu . Malayalam cinema international levelilekk ethi nilkkunnu Vidhya Sagar
Id_659,Abraham Qureshi yanno udheshichee PWOLLICHU PWOLLICHU PWOLLICHU
Id_660,ഏട്ടൻ ഫാൻസ്‌ enta ചാനൽ ഒന്ന് subscribe
Id_661,Idhanu njanga paranja nadan ivananu NADAN  #mammootty
Id_662,Ikka vera level... ithu 500 cr kerum100%sure
Id_663,സൂപ്പർ സോങ്... മമ്മൂക്കയും ദാസേട്ടനും ചേരുമ്പോൾ നല്ലൊരു ദൃശ്യവിരുന്ന്... സൂപ്പർ ലൈറ്റിങ്... സൂപ്പർ ചിത്രീകരണം... ഈ പാട്ടിനെ ട്രോളിയവർ  തന്തക്ക് പിറക്കാത്തവർ തന്നെ ഉറപ്പിക്കാം
Id_664,Loosu pundamavanuga namma urulaium edukuranugale padam loosu pu conceptla
Id_665,Hit like yash bosss fannsss form kgf
Id_666,മൂക്കുത്തി പോയെങ്കിൽ പോട്ടെ... മ്യൂസിക് ഡയറക്ടറെ നാട്ടിലെങ്ങും നോക്കിയിട്ട് കണ്ടില്ല.......
Id_667,Poraaaa.... oru ghummm aayilla .. korch car blast crowdd okke aavamaaayrnnu... producer paisa sherikyum irakkittilla🤦‍
Id_668,Dislike adicha myrenmark vendi like adi
Id_669,ഏറ്റവും മികച്ച നാടൻ കറികളുടെ റെസിപ്പി കാണുവാൻ ഈ ചാനൽ സബ് സെക്രബ് Cook Eat Travel by Sunil Menon
Id_670,Arkum vram evanum varam ....pulikkatti eathu poocha kkum  varam.......ikka
Id_671,Oru KGF manakunundo...   Alla KGF ne thakarkkunna oru Mass item manakunund...
Id_672,Superb song  Shreya ghoshal  Visuals&making
Id_673,Nannayi onnu poliyunna lakshnm unde...Thrill maintain cheyan ayillenkil
Id_674,Trailer മുഴുവൻ കണ്ടില്ല കമന്റ്‌ മുഴുവൻ നോക്കി
Id_675,Thotta pole oru pennu vere onninem kittile
Id_676,ഈ പടം കാണാതെ സാഹോ കണ്ട് ഞാൻ മൂഞ്ചി
Id_677,"ആരോ ഒരാൾ അല്ല, എന്റെ ഏട്ടൻ  മൈ ബിഗ് ബ്രദർ"
Id_678,Tik ടോകിൽ കുറെ കളിക്കും ഇ മൂക്കുത്തി
Id_679,ഈ സിനിമയിലൂടെ നിവിന് ഒരു അവാർഡ് പ്രധീക്ഷിക്കുന്നവർ ഉണ്ടോ??
Id_680,Puthanpanam movie pole thonniyath enikk maathramaano
Id_681,ithalle ichappiyude nxt movie enn paranjirunnath
Id_682,ഈ പടത്തിൽ ഒരിക്കലും മമ്മൂട്ടിയുടെ ഡാൻസ് ഉണ്ടാകുമെന്ന് കരുതിയില്ല.  തിയേറ്ററിൽ നല്ല കയ്യടി ആയിരുന്നു ഇതിനൊക്കെ.  സംഭവം ക്യൂട്ട് ആയിട്ടുണ്ട്
Id_683,Ittimaniyile laleattente look ishtamaayavar like adi....
Id_684,Padam polichu mass + class movie
Id_685,srk filim fan.  manam adikkunund
Id_686,Trailer kaanum mumb like adichath aaroke???
Id_687,Lucifer kandu. Eny Ethu. Kananam.. Ohhhh.
Id_688,Last ikkede varavum ഡയലോഗും  mass
Id_689,Can’t wait mamooka.mammoty fans adi like
Id_690,ദിലീപേട്ടൻ fans ഇവിടെ like അടിച്ചു പൊട്ടിക്ക്
Id_691,Best actor film ഒരു കഥ പോലെ
Id_692,L U C I F E R
Id_693,Camera work kolam Bgm set onum athra pora
Id_694,Lusifer oniladhigam kanubol lagadikumpole enalum kolam
Id_695,Katta waiting fans  Like here
Id_696,ആരോ ഒരാൾ അല്ല  എന്റെ ഏട്ടൻ  My BIG BROTHER
Id_697,80വയസുള്ള pat ലെജൻഡ് യേശുദാസെട്ടന് 69വയസുള്ള മെഗാസ്റ്റാർ മമ്മൂക്ക ഇരുവരുടെ പ്രായം ഒരു  വിഷയമേ അല്ലാതായിരിക്കുന്നു
Id_698,"Romancham vanna trailer... and ...lalettante..""Vaadaa...!!!"".... ith pwolikkum....."
Id_699,മൂക്കുത്തി കണ്ടില്ലേലും എന്തേലുമൊക്കെ കണ്ടവർ അടി ലൈക്‌
Id_700,"ഇത് വേറെ ഒരു തരം charecter, ikka അത്ഭുതപ്പെടുത്തുന്നു"
Id_701,Mega Maha Mamangam of Indian Cinema...... Proud of you Mammookka.
Id_702,Im Prithiviraj fan from tamilnadu... Love it
Id_703,ഇതൊക്കെ പിള്ളേരോട് പോയി പറ സാറേ
Id_704,Mamangam kandavar like adike pillare
Id_705,Ithu enthanu kilichundan mambazhamb 2 parto..hihi comedy padamanennu thonunnu
Id_706,വിനീതേട്ടൻ Psycho അല്ല.... അതുക്കുംമേലെ.  എന്നാ അഭിനയാലേ പുള്ളീടെ. പടം കണ്ട് ചിരിച്ച് ചിരിച്ച് വയ്യാതാകും.സാറ് വല്ലാത്ത കള്ളസാറ്തന്നെ
Id_707,Hvy bgm.... Hvy trailer....... Hvy massssssssss...... Ikkaaaaaaaaaa polikkumm.... Romanjam kond irikan vayya.... Ikka inga polikkum
Id_708,Athoru valya kathaya Mone paranju thudangiyaal oru 10-30kollathe charithram parayendivarum
Id_709,"ഈ പാട്ടിനു എങ്ങനെ ഡിസ്‌ലൈക്ക് അടിക്കാൻ തോന്നി?? ആ സ്റ്റേജിൽ ഉള്ളവരിൽ ഏറ്റവം നന്നായി കളിച്ചതു ലാലേട്ടൻ ആണെന്ന് ആർക്കൊകെ തോന്നി, സ്റ്റീഫൻ നെടുമ്പള്ളി തന്നെ ആണോ ith? ഓണം ഇട്ടിച്ചായൻ കൊണ്ടുപോകും, ഉറപ്പ്."
Id_710,Joby - Ajai - Mstar Mammootty
Id_711,2:54 ഓന്റെ  മുഖം കണ്ടാൽ അറിയാം ഓനാ മൂക്കുത്തി പൊക്കിയതെന്ന്..
Id_712,നല്ല അർത്ഥവത്തായ വരികൾ  പാട്ടിലങ്ങനെ ലയിച്ചുപോയി
Id_713,Jayatten muthan nammade mass aanpolikk jayettasupport cheyyumnn ullavar ivide like
Id_714,immathiri item ellam abhrapaliyil kananamenkil innum ee arupathiyettukaran orungiyiranganamennathu enthoru virodhabhasamanu #proudofyou mammookka
Id_715,"ദാസേട്ടന്റെ ആലാപനം, മമ്മൂക്ക on Screen കിടു കോമ്പിനേഷൻ, മാമാങ്കത്തിലെ ഏറ്റവും ഇഷ്ടപ്പെട്ട പാട്ട് ഇതാ"
Id_716,4 മിനിറ്റുകളും ആ പെണ്ണുങ്ങൾ പാട്ടു പാടീട്ടും ആരും മൈൻഡ് ചെയ്തില്ല 🤣
Id_717,Trailer kandukondirikkumbum mothhavum ottae chinthayae ullaayirunn ethil ikka illallo ethaetho poorimon undaakkiya udaayippu trailer aanaenn avaasanam ikka kandappozhaa samaadhaanamaayath
Id_718,Prithviraj poster kanditu pull evdelum kannan undonu thirakan vannavare porateeey...
Id_719,"ഈശ്വരാ, മലയാള സിനിമ ഇതെങ്ങോട്ടാ, 2020 നെ Mollywood അങ്ങെടുക്കുവോ"
Id_720,Taken Enna movie pole aavum enn thonnunnu
Id_721,Trailer pole naalla story undayal mathiyarinu
Id_722,എന്റെ കൊച്ചു ചാനൽ സബ്സ്ക്രൈബ് ചെയ്യൂ
Id_723,Laletta negal namde muthanu ine vere arkum vitukodikila malayalikalude sothanu lalettan.
Id_724,Nalla trailer varmbol ayinorr samskarond...ath nhammal like adich kaath sukshikande...
Id_725,Trailer edit pora  Pazhaya cinema trailer pole thonnunn.
Id_726,Id oronnonnora psycho thriller movie aayirickum. Idinu munb idu pole oru malayalam trailer njankanditilla
Id_727,"ഒരു മൂക്കുത്തി പോയപ്പോ ഇങ്ങനെ, വല്ല വള യോ മാല യോ ആണെങ്കിൽ, hoouu ഓർക്കാൻ വയ്യേ"
Id_728,Most expensive film ever made in malayalam film..🤩🤩🤩🤩
Id_729,Aa chekkanu Jishnuvinte Chchaya  thonniyavar undo
Id_730,Etha sherikum Puli Murugan polla udaa
Id_731,English Tamil Malayalam എല്ലാ ഭാഷകളിലേയും ഡയലോഗുകൾ ഉണ്ടല്ലോ ഏതൊരു ഭാഷയും നിഷ്പ്രയാസം #mammukka
Id_732,Mammookka fans and prithvi fans like here
Id_733,മാർഗം കളി മെയ് വഴക്കം ഒരു രക്ഷയുമില്ല
Id_734,പാലക്കാട്‌ മുതൽ തലശ്ശേരി വരെ ഹെഡ്സെറ്റ് വച്ച് തുടർച്ചയായി കേട്ട് തലയ്ക്കു വട്ടായി
Id_735,"സ്ത്രീകളുടെ മുഖച്ചായ ഒന്നുപോലും ഇല്ലാത്ത നല്ല കിടിലൻ മാസ്സ് ടീസർ, the new face ikkaa"
Id_736,"Filmil mughath age kaanikunnu athentgaa angane, mat programmil ee prblm kaanunilaalo"
Id_737,ticket kittand theataril kuthi irunnu trailer kanunna njn
Id_738,Rajuettan illathu oru porayima anu jai vendarunnu paksha sambavom kollam
Id_739,വീണ്ടു വീണ്ടു കണ്ടു രോമച്ചം വന്നവർ ഉണ്ടോ....
Id_740,0:15 sec..... Ho... Romanchification... Ikka pattu padi thimirkkum...
Id_741,"കുംബളങിയിലെ 'ഷമ്മി'യ്ക്കു ശേഷം ഉള്ള അടുത്ത psycho  തണ്ണീർ മത്തൻ ദിനങ്ങളിലെ ""രവി പത്മനാഭൻ"" ആയിരിക്കും.waiting for  #thanneermathendhinangal"
Id_742,കണ്ടിട്ട് srk യുടെ fan ന്റെ ഒരു ചായ കാച്ചൽ ഉണ്ടെങ്കിലും സച്ചിയിൽ ഒരു പ്രതീക്ഷ ഉണ്ട്
Id_743,sharikkum mechinu ..etra highp undo ??
Id_744,Lalettanu Thulayam malayalam film industry yil Latten mathram...
Id_745,ഇത് എന്തോ കോളേജ് ഫെസ്റ്റിന്റെ പ്രോമോ വീഡിയോ ആണ്...അടിച്ചു മാറ്റി edit ചെയ്ത templates..
Id_746,kaalame ini pirakkumoo ithpoloru vismayam   Mamukka___
Id_747,പടം എന്ന് പറഞ്ഞാല് ഇത് പോലത്തെ റിയലിസ്റ്റിക് പടം ആണ്....  Song ഒരു രക്ഷയും ഇല്ല...  നാമൊരു നാൾ കിനാ കടലിൽ...
Id_748,പ്രായം തളർത്തിയിട്ടില്ലാത്ത രണ്ട് അത്ഭുത പ്രതിഭകൾ  മമ്മൂക്ക -ദാസേട്ടൻ
Id_749,Mamangam Trailer poli aarnnu pakshe padam  Big Brother trailer kollila but padam polikum
Id_750,5M view aakan wait cheytunnavar hit like
Id_751,FDFS LOCKED  LALETTAN  RAJUETTAN  uff ejathi
Id_752,padam kandathinu shesham trailer repeat adichu kanunnavar adi like..
Id_753,2020 ഇക്ക് എടുക്കും   ഹിറ്റ് അടിക്കാതിരിക്കിലാ
Id_754,ഗുഹാനോലികൾ   dislike   ഊമ്പിയറ്റ്   പോകു
Id_755,Njan lalettan mammokka randu perudeyum fan anu   Randupereyum orupole ishtom anu    Avar keralathinte muthaanu
Id_756,Urutty koll .nallavanaaya unniyaya saiju kurup engane chaagum ennariyan katta waiting
Id_757,I'm proud to be I'm a prithviraj fan. I'm from tamilnadu ne va thala
Id_758,Aamaye vellathil mukkikkollunna inam.  Hareesh kanaran rocks
Id_759,ഇനി കുറച്ചു കാലം ഇക്ക ഭരിക്കും S H Y L O C KF D F S  L O C K
Id_760,സിനിമ കണ്ടു മഞ്ജു ചേച്ചിയുടെ അഭിനയം തകർത്തു .കഥയും കഥാപാത്രങ്ങളും വളരെ വ്യത്യസ്തം  റോഷൻ ആൻട്രൂ സാറിൻെറ വില്ലൻ കഥാപാത്രം കിടുക്കി മഞ്ജു ചേച്ചിയുടെ അഭിനയം പറയാൻ വയ്യാാാ
Id_761,Maduraraja ikka okke trailer poora Pulimuraganil ninne kure cut eduthittiunde  Villan dadygirija same   Athe irutham
Id_762,Ittimaani ee oonam eduthu songil thanne muttan comedy nammude laalettan masaanu manasumaanu
Id_763,എന്തോന്ന് Mech. മക്കളെ...ഈ സകല മെക്കുകളുടെയും രാജാവ് ബി.കോം -ന്റെ അത്രയും വരില്ല ഒറ്റയൊരുത്തനും. ഞങ്ങൾ കാണിക്കുന്ന അലമ്പിന്റെ 100 ൽ 10 ശതമാനം മാത്രമേ ഏത് മെക്കും കുക്കും കാണിച്ചിട്ടുള്ളു. തോൽപിക്കാൻ ആകില്ല മക്കളെ. ഞങ്ങളുടെ തമാശകളും വികൃതികളും അടിയും തല്ലും കൂട്ടിയിണക്കിയാൽ ഇതുപോലൊരു ആയിരം പടം പിടിക്കാം. B.COM is always the father of all..മെക്കിന്റെ തന്തയാടാ..തന്ത.
Id_764,Pridhviraj Sukumaran.... You are a genius...!!
Id_765,കുർബാന കൂടി സെമിത്തേരിയിൽ പ്രാർത്ഥിച്ചു ഇനി പോകുമ്പം 2കിലോ പോത്തിറച്ചി കൂടി മേടിച്ചോണ്ട് പോണം അതാണല്ലോ നമ്മൾ നസ്രാണികളുടെ ഒരു ശീലം  #Ittymaani_Made_In_China from Sep 6
Id_766,Idnoru malayalam filmo? Irakunna oro filmsilum vyathasthadha pularthunna abird shine polullavarilanu malayala cinemayude baavi nilkunnathu...
Id_767,ഇപ്പൊ മനസ്സിൽ ആയി ഈ പടം മമ്മൂക്ക ഒഴിവാക്കി യതിന്റെ കാരണം
Id_768,ഓരേ ഒരു കുഴപ്പം ആ നൈലാ ഉഷ .!
Id_769,2020 il കാണുമെന്നു  ഉറപ്പുള്ളവർ  അടി  ലൈക്‌
Id_770,പ്രിത്വിരാജ് ആരാധകരുടെ എല്ലാവിധ വിജയ ആശംസകളും ലാലേട്ടന്റെ ഇട്ടിമാണിക്ക്  നേരുന്നു. . #OnamaRelease
Id_771,Ethra thavana കണ്ടു എന്ന് ഒരു പിടിത്തവും ഇല്ല ejjaadhi
Id_772,15k views and 16k likes XD
Id_773,സംഭവം ടോപ് ആയിട്ടുണ്ട്.  ഞാൻ നാളെ തീയേറ്റർ പോയി രണ്ട് വട്ടം കാണും.
