ID,Text
Id_925,Ena etho paithiyakara padam pol irukku ..ithula naraiya peru siriciten vera solraanuga...ithula sirikkirakku ena da irukku avana paatha paavam ah tha irukku ithenna  YouTube comment section ah illa mental hospital ah nu therila  Santhanam dialogue version:*ethuku vantirukenu theriyama neja paithiyakarankalava maaritanagalo*
Id_926,nadippin nayakan suriyaa verithanam NGK next Tamil big Blockbuster Kaathirupoom
Id_927,ட்ரெய்லர் நல்லா இருக்கு ஆல் த பெஸ்ட் சீரு டீம்
Id_928,Tamilnadu ahhh THALA voice nala Thalahduthu
Id_929,"sathiyamma pongal annaki deewali dhaan,,,,,,  summa therikkaviddum theater la"
Id_930,Ghibra's mind blowing bgm...since papanasam thoongavanam saaho and now kadaram kondan
Id_931,Pakka trailer....but movie.. wait panni papoom..
Id_932,1/2 day. 289 likes yarale mudiyum. only thala
Id_933,Malaysia Fans Hits Like For #Thalaivaa : )
Id_934,Yepdiyo Trending la vanthuruchu Dhanush veriyans hit like
Id_935,Nice nice nice nice nice nice
Id_936,இந்த மாதிரி ஒரு படம் எப்போது வரும் என்று காத்துக் கொண்டிருந்தேன் நன்றி! நன்றி!! நன்றி !!!
Id_937,Enna da nkp theme music ah 0:42 pottu irukinga??!!!
Id_938,Copy  from pink movie !
Id_939,Oh My God Thalaivaaaaaa Sema Masssssss Vera level.....
Id_940,Jathi pakakudathunu solringa ana schools la jathi ketutha sethura athavidunga sc ku ellame free matha jathiku ya illa etha yaravadhu ketingala andhra yaulovo best
Id_941,ithu 96 uh.. Yaara emathuringa!  marana mass
Id_942,Still better than G. V. Prakash
Id_943,Maranam maasu maranam... Toughuu taranumm.... Athukku avanthan porandhu varanum....
Id_944,Deiiiiiiiii siriche stomach ah valikkuthu da mudila  athulaiyum 2:01 chance ah illa
Id_945,ஆடி அடங்கும் வாழ்க்கையடா ஆறடி நிலமே சொந்தம்மடா....
Id_946,Verl level surya annan.. love you..
Id_947,Why like kuduthuttu thirumbi vanthu paatha like pottathe kaamikkala
Id_948,பா.ம.கா வின் இன்றைய அரசியலுக்கான சினிமா முயற்சி..
Id_949,...... Vera... Leval Any Sk fans here....
Id_950,Veraaa levaluuu Anna super naa trailer Vera Mari thala meratti yeduthuttaru
Id_951,போராடுறதே தப்புனா போராடுற மாறி சூழ்நிலையை உருவாக்குறதும் தப்புதான்
Id_952,THE KING OF TAMIL NADU THALA
Id_953,1:00 my fav bgmits killing ....
Id_954,Sema anna Lv u karthi anna
Id_955,Nice trailer broo i am in telugu but tamil koncham koncham therayamu telugu lo relige pannungaa pakanam
Id_956,அனைத்து மக்களின் சார்பாக பிரம்மாண்டமான வெற்றி அடைய வாழ்த்துக்கள்
Id_957,Yaarellam bigil update paathutu inga vandhinga like podunga
Id_958,Dai ni la oru aaalu Ajith vijay troll panra adhum masss scene ah
Id_959,Yellam ok but ore oru kavalai VJS ku pair I'll
Id_960,Intha Mari kena punda jathi veriyarkal irukiravaraikum tamil Nadu orupadathu
Id_961,Idula epovo postman web series la.panitaga
Id_962,Neenga vilayatunathu enkita illa eman Kita super dialogue
Id_963,Kangana doesn't look like j Amma
Id_964,Copy cat Ravi.. unga appa unga Anna Oda dhayavivula vandha ne enga Rajini huh kindal panirka kudathu. Pls apologize and remove the scene
Id_965,கங்கணரனவத் நல்ல நடிகை ஆனாலும் இந்த வேடத்துக்கு அவர் சரியாகஇல்லை
Id_966,ippadi oru mass trailer aa irrukumendre athirpakkalea
Id_967,etho irukku after citizen thalai yoda Argument semma waitinggggggggggggg Thala is Back
Id_968,Looks good .But making is not like manirathanam movie ..
Id_969,Enga Viswasam Thala Ku Mattum Dhan . Neraya Neraya Neraya Neraya record ah enga Thala oda Trailer Padaikum
Id_970,Hollowed level la iruku rompa ethir pakkalam Vikram acting semma.....
Id_971,Thaaaaaaa makkal selvan vijaysethupathi entry semma
Id_972,Lahari music jathi padathe potrukinga ithu thavaru illaya
Id_973,Thalaiva your look Vera level
Id_974,Thala yoda kusu va kudinga daa...avan vaithayalaya nakkunga daa chunni chappigala!
Id_975,Sar movie onle tamil enna telugu lo unadda
Id_976,முதல சாதிகள் உள்ளது என  சொன்னதே தப்பு .. இதலாம் ஒரு படமா... தமிழ்நாட்டுல எவள பிரச்சனை இருக்கு அதலா விட்டுபுட்டு இந்த படம் இப்ப முக்கியமா..
Id_977,Tamil Version alle jasti views idda haage ide   Title same nodi confuse agi bittidira ansute
Id_978,Inspector gadget movie pakkura pola iruku
Id_979,Yenna voice ya.. Paaaaaaa.. Ajith.. Full of positivity
Id_980,Watched 50 times oooooohhhhgooddd wat a bgm Tontodododoin toddodain toddodain
Id_981,Ha ha ha... Inime than sirapana tharamana sambavam iruku..
Id_982,Plzz Koee bata sakta he ke Hindi me kab aa rahi he bhai log?
Id_983,Kaappaan movie Harris jeyaraj songs kaga waiting
Id_984,கவுண்டர் வன்னியர் முதலியார் உடையார் ரெட்டியார் தேவர் நாடர் நாயக்கர் பிள்ளைமார்  செட்டியார்  அம்பளகாரர் முத்துராஜா அனைத்து பிள்ளைகளின் ஆதரவூம் தேவை
Id_985,How many of you are here for suriyaaaaaa 🤩🤩
Id_986,Vintage SURIYA ANNA IS BACK KADAVULEY
Id_987,En thalaivan... Vera level.... Maranam ah irruka pothu padam... Wating
Id_988,Vara level- chumma semma ya erruku marana waiting for the film thalaivaaaaaaaaaaa luv uuuu
Id_989,Thalaivar Rajini kanth fans hit a like here
Id_990,Surya annante thirichu varanu ee padathiloode aayirikkum urapp
Id_991,From ntr fan Andhra......NGK different movie...jai..surya. Anna... Pkka block buster hit ..avutundi movie
Id_992,Surya vathu mairavathu nethan than thalaiva nadipin arakkan
Id_993,கடலூர் வர்மராயர் வம்சம் சார்பாக படம் மிகப்பெரிய வெற்றி அடைய வாழ்த்துகள்
Id_994,Ellaru thirubha thala trailer ra pathu trend akanum
Id_995,Teaser ah Vida vfx semmaya panni irknga
Id_996,"Maass , maass  pakkaaa maaaaaaasssss"
Id_997,Ak looking amazing super looking suppperrr..
Id_998,Thala Thala Thala  climax scene pakka
Id_999,Entha padan veluyana aprom athigamabnadajum.nqngal ayudam eduka thayaar
Id_1000,PINK  Hindi movie maadri teriyidh
Id_1001,ஒட்டுமொத்த ராஜகம்பளத்து நாயக்கர் சமுதாயத்தின் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்
Id_1002,Again Surya is back like movie Ayan
Id_1003,SIMBU  Mass ah iruku Arun vijay Sema  VJS  ARR
Id_1004,Thala attitude ah like pannavanga mattum like podunga
Id_1005,I am chitti reloaded ...version 2.0...
Id_1006,Kaha bacchan sahab ki pink kaha eay bhoot gangu telli
Id_1007,Yenna padaipuya vaazhkaila paatha sirandha padaipuya idhu padamilla idhoeda thaakam poegala
Id_1008,Simion sir enga irrukinga.  Sekiram vanga.
Id_1009,"மண்னையும் பெண்ணையும் தொட்டவன சும்மா விட கூடாதுன்னு முகரையில் இருக்கும் மசுர இழுத்துக்கிட்டு படம் எடுக்குற சாதி வெறி பிடிச்சவன் எல்லாம், மோடி மண்ணையும்,மண்ணை காக்க போராடிய உயிர்களையும் பறிக்கும் போது,பொள்ளாச்சி rapistsஅ எடுபிடி காத்த போது, எங்க போய்ருந்தீங்க?"
Id_1010,400k likes on d way Maa
Id_1011,Ovovru dialogue summa therika vittutinga thala mohan g... Super broo
Id_1012,Kadisi varaikum epadi yenda white hair la katuringa avaruku avalo onum vayasu hagalaye...
Id_1013,Super star petta pongal  petta paraak
Id_1014,Iam from keraLa  Vj sethupathi annan uyir
Id_1015,பாதிக்கப்பட்ட  அனைத்து சமுதாய மக்களின் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்
Id_1016,Release kulla 15 million views varanum bro
Id_1017,Suriya anna fans ku tharamana trailer aduthadhu padathuku verithanamana waiting
Id_1018,Kishor kumar 24 hit endu sonna sireppanga tamil naddula but telegu hit irukkallam
Id_1019,21k views 118 k likes wtf
Id_1020,Thala ni vera level unna adichikka evanum illa ..
Id_1021,thanks karthik sir  super ultimate trailer
Id_1022,1:00 saai pallavi ya ipd sirika venaamnu sollunga .. Pinnaadi
Id_1023,Adengappa paravala da Tamilnadula ivlo caste irukinu intha movie comments pakkalam pola... Thanks movie crew members..  Tamilnadu la makkal inum entha mentality la irukunu sonathuku.... Inum konja naal la APJ KALAM SIR sonna marri INDIA DEVELOPED COUNTRY list la vanthurum pola irukae super.. MISSION 2020 Failed
Id_1024,Yenna da silent ah release pantingga
Id_1025,Innum waiting la iruka veri aaguthu thala
Id_1026,"வேதனை பட்டு உயிரை விட்ட அனைத்து சமுதாயமும் ஒன்று பட்டு நிற்கிறது அக்கினி தாய் திரெளபதி பின்னால்.  காமவேறி அரக்கணோ திராவிடத்தின் நிழலில் மறைய..  நம் ஒற்றுமையை உடைக்க திராவிட சூழ்ச்சி நடைபெறும்.. உடைந்து போவாதிர், ஒற்றுமைக்கான காரணம் பதவியோ,பணம்மோ அல்ல நம் வீட்டு பெண்களின் மானம்."
Id_1027,Anna epome sema dhan love u anna
Id_1028,Bhojan kujan tamil ponnungale ivanunga kannuku theriyadhu
Id_1029,விளையாடிட்டு பொழுது போறதுக்குள்ள வீட்டுக்கு சீக்கிரம் வந்துருப்பானு அம்மா சொல்லுவாங்க. எதுக்கு சொன்னாங்கனு JADA TRAILER பாக்கும்போது தெரியுது.
Id_1030,Supper  katta waiting thalaivar pongal  petta paraakk
Id_1031,Last dance semma iruku na like poduga
Id_1032,நான்கூட தமிழ் நாட்டுல ஜாதி வேறுபாடுலாம் பெருசா ஒன்னும் இல்லனு தப்பா நெனசிட்டென். ஆனால் இங்க ஒவ்வொருத்தனும் போடுற கமெண்ட்லாம் பாக்கும்போது ஊர்ல உள்ள மொத்த சாதி வெறி புடிச்ச நாய்களும் இங்கதான் இருக்குனு புரியுது.
Id_1033,தமிழ்நாடு சௌராஷ்ட்ர இன மக்கள் சார்பாக திரௌபதி படம் வெற்றி பெற வாழ்த்துக்கள் !
Id_1034,1:04 I'm chitti! Reloaded... Version 2.0
Id_1035,என்னடா இது. பழைய லுக் ஓரளவுக்கு ஓகே. ஆனா முதல்வர் லுக் சத்தியமா நல்லாவே இல்ல. தயவு செஞ்சு படத்தை ரிலீஸ் பண்ணி எங்க புரட்சி தலைவியை அசிங்க படுத்தாதிங்கே..
Id_1036,I like vitals movies he is my romodel
Id_1037,ராஜ்னி சூப்பர் ஸ்டார் Akshay is the best actor
Id_1038,Thala naale thaaru maaru thaa..... ultimate star Ajith Kumar வாழ்க!
Id_1039,Who came after movie biggest block buster
Id_1040,நாமக்கல் மாவட்டம்  வன்னியர் சார்பாக திரௌபதி படம்  மாபெரும் வெற்றி பெற வாழ்த்துகள் ....
Id_1041,Yow verithanama iruku ma vera level
Id_1042,Nee va Nanba siriche elaraiyum savadikirom Periya alavula reachaga vaalthukal
Id_1043,Phenix parava Mathiri Erikaa erikka ezhunthu Varaan
Id_1044,My god power star Pawan Kalyan remakes this movie .....jai power star jai JANASENA
Id_1045,Trailer super nu solluravangalam like pannunga
Id_1046,DSP la arrear vachavanga like here.
Id_1047,At 2:13 He looks like EMINEM
Id_1048,Vera level trailer mass thalaivaaaaaaaaaaaaaaaaaaaaaaaaa It may add in one of the best movies in 2019 list  Thalaivarr mass patitaru
Id_1049,All Surya Anna movie teaser ahh views la beat panni achu like la beat pannalama TSK - 630K likes
Id_1050,Can we have 300k likes !!?? C'mon THALAPATHY bloods
Id_1051,Ngk movie - like  Kappan - comments       #MUSIC Harris jayaraj - like    YUVAN - comment
Id_1052,Jayam ravi acting sema movie sema comedy ha irukum pola
Id_1053,"Vera Level Thalaiva, North Side la Ellarume Jathi Pera Pinnadi Pottukuranuga Namba Yen Poda Kudathu Nambala Enna Illicha Vaya. Jathi Vekko Illa Aathu Tha Namba Munnorgaloda Aadayalam Aatha Eppothum Vida Kudathu. Jathi Peru Avanga Avanga Senja Thozhilala Vachi Vanthathu Aathu Namakku Romba Mukkiyo Eppothum. Sathriya Vamsam."
Id_1054,200k likes in 5 days  Ilayathalapathy
Id_1055,Yenda Thalapathy fans poole nereya peru umburinge
Id_1056,Kolla Kandula Eruken Mavane Kollama Vida Matten... Thalaivar Vera Level...
Id_1057,Am chitti reloaded version 2.0 mass dialogue
Id_1058,13k comment vanthu irukku intha trailer ku 13k comment laiyum ovoru jaathi Peru pottu comments panni irukkingala da  dei 🤦‍worst ra🤦‍
Id_1059,Konjam othingiru odi pathingiru varathu THALAIVAR.....
Id_1060,ரொம்ப சந்தோசம் டா.. இப்படி ஒரு படம் எடுத்தத்துக்கு ..ரொம்ப நாள் எதிர்பார்தேன் .இன்னும் இந்த மாதிரி படம் வேணும்
Id_1061,"உண்மைகள் வெளிவரும் தருணம் இது , தங்களுடைய தேவைக்கு தாழ்த்தப்பட்ட இளைஞர்களை தவறான பாதையில் புகுத்தும் அரசியல் சாக்கடைகளுக்கு தரமான செருப்படி"
Id_1062,Selvaraghavan sir the king is back...  Eni naraya flim yeduga sir..  Naan unga fan...
Id_1063,"Keka peka short film uh padam uh yeduthu vachirukanungaaaa,,, scenes uh kuda copy adichi vachirukanungaaaa,,, avaru pavam ethu avaroda script"
Id_1064,Afer varanam aaayiram most getup change we can see!!!
Id_1065,Innum 1 hour la 1m like varanum thala bloods
Id_1066,"Dai ava avanukkum vela illada ,unka veettu ponna pakkarathuthan velaya ,intha pasanum inrathukkaga pesa kudathu"
Id_1067,Rasikaney rasigumm thalaivar Super star & makal selvan
Id_1068,Ithu dan Namma keata Thalaivar Padam Da evlo naala intha Mari padathuku dan wait panrom
Id_1069,Kozhandhaila vellaya iruparam.valandha karupa iruparam.idhudhan avaroda super power ah.indha logic ah epo da mathuvinga
Id_1070,Rajini ah sambavam. panirukeengley da paavigala
Id_1071,Trailer me khi din to hua hi nhi h
Id_1072,rajini sir plssss actor ah ve irundhudunga plsssss
Id_1073,Eppo enna panaporo ..sweet sapda poro
Id_1074,"இருக்கு என்னமோ பெருசா இருக்கு  செம,congrats Surya Anna🤞"
Id_1075,Thalaivaa  Trending 1st in Singapore!!
Id_1076,Waiting for thalapathy myskin combo. A dictative movie like sherlock homes.. അങ്ങനൊരു ഐറ്റം വന്നാൽ എങ്ങനിരിക്കും
Id_1077,dhanush act pola yendha oru herokkum varathu crttunnu solravunga like pannuga
Id_1078,தலைவன் சூர்யா  வெறிதனம் மா இருக்கு டிரைலர்
Id_1079,Trending#1 in ap telangana That's surya after rajani and kamal more fan base and vikram also
Id_1080,"அகமுடையார்களின் (சேர்வை) சார்பில் படக்குழுவிற்கு வாழ்த்துக்கள், படம் வெள்ளி விழா காண்பது உறுதி, அரசியல் கட்சிகள் ஓட்டு அரசியலுக்காக சமூக நீதி என்ற பெயரில்  நாடக காதல் நாய்களை வளர்த்துவிடுகின்றன , இப்படம் அவர்களுக்கு செருப்படி"
Id_1081,Sirappana Tharamaana Padam   Director Karthiksubraj padam  Kola waiting'la irukavanga mattum
Id_1082,Luv Uuuuuu ThalaaaaaaaaaaaaaaSouth Indian Ruling lion AJITHKUMAR 🤙🤙🤙🤘 Haters
Id_1083,linka share pannunga views like varattum yaru mobile pathalum like podunga
Id_1084,Thalaiver padam vetri adaiya thalaiyin rasikarkalin vaalthukkal
Id_1085,Unmailiye namma sudhandiram British karanga kitta vaangi arasiyalvadhinga kitta kuduthuttom
Id_1086,சா(தீ) யை வேறறுப்போம்   தமிழனாய் ஒன்றினைவோம்   வாழ்க.தமிழ்
Id_1087,Tharikka vittinga Atlee masss    I'm waiting
Id_1088,Annan kidukki Trailer Marana  Mass Annaa ummaaa waiting for December 16
Id_1089,"Makkale, Enga channel ah konjam subcribe pannunga plzz... (Aai Pasanga)"
Id_1090,FATHERS DAY SPECIAL Paarungu.. awareness share pannungu
Id_1091,பெண்ணை பெத்த ஒவ்வொரு தாய்தகப்பனும் பார்க்க வேண்டும்...  வெற்றி பெற வாழ்த்துக்கள்
Id_1092,Nadar family  sarba unkalukku valtukal
Id_1093,Nice ok iam waiting kali sports big screen ..
Id_1094,Trending list la irundu poi again trending la varadu. First time seeing like this
Id_1095,Entha teaser ha 10 thadaivaiku mela pathavanga like pannunga
Id_1096,Semma massss bike scene dialogue massss
Id_1097,இராஜபாளையம்(வாகைக்குளம்பட்டி) வேளாளர் சமுதாயம் சார்பாக திரெளபதி படம் வெற்றியடைய வாழ்த்துக்கள்..
Id_1098,NERKONDA PAARVAI Fan Made Anthem
Id_1099,"டைரக்டா் செல்வராகவனின் ஆயிரத்தில் ஒருவன் திரைப்படம் மறைமுக  அரசியலை திரைக்கு கொண்டு வந்த திரைப்படம் ஆனால் அந்த திரைப்படம் தோல்வியை சந்தித்தது,  ஆனால் #NGK திரைப்படம் மறைமுக அரசியல் அல்லாத தற்போதைய அரசியல் நிலவரத்தின் மாற்றங்களை எடுத்துரைக்கும் இத்திரைப்படம் ரசிகர்கள் எதிர்பார்த்ததை  விட பிரமாண்ட வெற்றி அடையும்"
Id_1100,Semma semma semma semma semma marana masss
Id_1101,"Ayyo thalaivaa kethu mass  alluthe!,,"
Id_1102,Devendra Kula vellalar samugathin saarbaga valthukkal
Id_1103,Ellam Avan seyal movie ya ithu
Id_1104,Yow Ranjith.. Karthik subburaj kitta tuition poya
Id_1105,Superstar yaarunu Karthik subburaj ta kaetu therinjukonga ba.unga jaathi veriku en thalaivara Bali aakathinga.
Id_1106,Bots Epdi Vela Seiyuthu Adei Sunpictures  devidiya baiya
Id_1107,credits goes to thala semma thala...indhe trailer ku ennada kammi...dislike panne potte pasangala ungalukke yeriyutha da dislike panne thayoligala...
Id_1108,Awesome ... trailer  idu #96 Vera level kalaai
Id_1109,great bgm by santhosh Narayanan... outstanding
Id_1110,Padam Vetri Pera Vazhthukkal Nanba Kandippa Intha Padam Samugathukku Oru Vishayatha Puriya Vaikkum
Id_1111,Yellarum avaroda stylea pattimattum sonenga  But 69 vayasulum avaru evalavu slim-a. Erukaru athapatthi sollalaue
Id_1112,Lalalaalallaaaa surviva ultimate song for ever
Id_1113,Ayan part 2 mathiri iruku sema
Id_1114,Apdiye oru mini bigil eh paatha maari irruku....!C-C-Cuppu mukiyum kathiruu!
Id_1115,Thalaiyum mass dhaan  Thalapathiyum mass dhaan
Id_1116,ஏன்டா விக் மண்டையா உனக்கு இதுலாம் தேவையா சும்மா இருக்க மாட்ட
Id_1117,Nadippin nayakan for a reason
Id_1118,raijini than massmy age18 na rajini fqn
Id_1119,"M.jalagandapuram,Salem districtveera vanniyar kula sathriyarkal saarpaga throwpathi movie veera vetri adaiya vaalthukal...."
Id_1120,தஞ்சை தேவர் இனம் சார்பாக படம் வெற்றி விழா காண வாழ்த்துகள்
Id_1121,இந்த படம் திரையில் வந்தால் தான் பல குடும்பம் நல்ல இருக்கும்
Id_1122,Dislike podravanga Ena dashku video pakuringa
Id_1123,Ena Da sollama kolama teaser la release panniruga Any way super teaser
Id_1124,Thalapathy fans Thatraa like ah...
Id_1125,pakka thana poreenga yenga super star attathai petta parak parak
Id_1126,eran money super sait register link
Id_1127,Enna Mari YouTube LA ye kuduthanam panravanga comment pannunga thala bloods
Id_1128,டேய் நாயே . எங்களுக்குள்ளே அடிச்சிக்கிட்டளும் நாங்க ஒன்னு செர்ந்துக்குவோம். யேன  நாங்க பங்களிங்க டா இப்போ அடிச்சிக்குவோம் அப்பறம் பிரச்சன நீ வந்தா ஒன்னு சேர்ந்துடுவோம் டி . கொஞ்சம் தள்ளி ய இருந்துக்கு அதன் உங்களுக்கு நல்லது
Id_1129,Mass + Class =Suriya Singam Roaring Love U Suriya <3 <3
Id_1130,Fans to panday: enna da Thala ae yadhutu pesura..?
Id_1131,0:28 90's kids reference  Maadila irunthu kudicha Shakthiman kaapathvaaru
Id_1132,Emma Climaxla enna twistu . Karthick Subburaj senjurukappla.
Id_1133,Bro yedhuku thale keduthukiringo yendha movie nallairukumo adhu blockbuster hit agapodhu
Id_1134,Idha like appadiyea innu two week vara trailer la dislike irukanu yenna frnds appa  idha 61k summa therikavedanuuu
Id_1135,"Bro ore music thirumba thirumba varudhu pa. Etho solla varangappa. Ippo seeman, vaiko, thirumavalavan, thirumurugan Gandhi, veeramani, mathimaran ellaam mouna viradham."
Id_1136,இந்த படம் சொல்லப்போகும் செய்தி தெளிவாக தெரிகிறது......இயக்குனருக்கு  வாழ்த்துக்கள் கோடி......
Id_1137,Ipadila padam Vara pa.ranjith than karanam avar than start panavaru cinema la ethuku unga prachanala pesureenga olunga qulity ah Nala padama edungaya English Karan mathiri
Id_1138,Is every movie release to Telugu jai Vijay
Id_1139,தென்மாவட்ட தேவர்களின் சார்பாகா படம் வெற்றி பெற வாழ்த்துக்கள்.
Id_1140,Suriya paduthula villan kundiya valichu nakkuvan
Id_1141,inna da panni vechi iruking :( :( :(
Id_1142,Yuvan BGM vera level and thala style vera level!!!
Id_1143,3.மேதைகள் ..மீண்டும் தமிழர்களின்..ஆங்கிலம் படம்.இனையாக. எடுக்க பட்ட. பிரமாண்டாம்........செம.மாஸ்
Id_1144,வேலூர் வன்னியச்சி சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
Id_1145,நான் தல ரசிகர் அதனால விஜய் சார் வீடியோவ டிஸ் லைக் பன்ற யாரும் உண்மையான தல ரசிகரா இருக்க முடியாது பிடிக்காட்டி ஒதுங்கிகங்க வெருப்ப உமிழாதீங்க
Id_1146,Petta fans like here  Super star nale summa adhurudhula
Id_1147,நா india வில் இருந்து மனிஷ சாதி    director  சிக்கிரம்  சக வாழ்த்துகள்
Id_1148,Serial la nadika vendiyavan innum film la nadichikitu irukan
Id_1149,No one is talking abt Arya and Sayyesha
Id_1150,remo rohit thevdiyaa payan ingayum vanthu uumbitu irukaan
Id_1151,யுவன் சங்கர் ராஜா BGM.. Vera level.. ⏮⏸⏭
Id_1152,மண்ணு பொண்ணு ரெண்டுமே முக்கியம்....படம் வெற்றி பெற வாழ்த்துக்கள்...
Id_1153,Real King Of Indian Cinema Akshay Kumar
Id_1154,0:45 vikram vedha bgm copy cat  pachaya adichirukan
Id_1155,Ipdi naeraiya naeraiya nariya veri earudhae🤗🤗🤗🤗
Id_1156,சூத்திர பசங்க டா நீங்க எல்லோரும்  தேவிடியா பசங்க அடுத்தவன் சொத்த ஏமாத்தி தின்ன சொறி நாய் பசங்க உண்மையா kasda பட்டு உழைச்சு சாப்பிட்டு நிம்மதியா தூங்க முடியாம இருக்குற உலகத்தின் முதல் தமிழ் ஜாதி பள்ளர் பறையர் சக்கிலியர் குறவர் இது தான் டா தமிழ் ளுக்கு சொந்தக்கரவங்க ?? மேல் ஜாதி நீங்களா வச்சுக்கிட்டா பெயர் டா பொட்ட உண்மையான பெயர்  தேவிடியா  பொட்ட தேவிடியா பசங்க சூத்திரன் அலி அரவாணி பசங்க
Id_1157,Dei thumbnail la maathura bihar kaaran maari ye iruku
Id_1158,concrete suvara odachittu pora alavu entha companyda mobile vachirukanga? enaku oru mobile venum...
Id_1159,Trailer paakamale command paaka vanthavanga oru like podunga
Id_1160,mudunchaa bairava treaserra thodudaa pakalaa....  by thalapathy veriyan daa
Id_1161,Idhu kekabeka short film oda remake
Id_1162,கொரங்கு இனம் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்
Id_1163,K V Anand and Suriya semma combo
Id_1164,விவசாயிகள் கடன் தொல்லையால் சாகல போல அவன் பொன்னு ஓடிப் போயிருச்சுன்னு தான் தற்கொலை பண்றாங்களா ?
Id_1165,Pahhhhhhhhhh      sema mass
Id_1166,"En family oda paaka poren, trailer super"
Id_1167,Semma mass uthainethi Stalin & Illaiyaraja sir music
Id_1168,massssssssssssssssssssssssssssssss na athu thalapathy thaanda VA VA  ippa vaaada
Id_1169,Super style thalaivaa neenga Vera level
Id_1170,super thalaiva  petta pongal paraak marana waiting
Id_1171,உண்ணை வெல்ல எவனாலையும் முடியாது தல ஐ லவ் யூ தல
Id_1172,🤣🤣🤣🤣🤣🤣🤣🤣🤣 thalaivi kajal kaaga paaka vandhen..!! But seriously...kadha semmaya irukum polayeeee...
Id_1173,"சாதி மருப்பு  திருமணங்களை ஒரு குற்றமாக சித்தரிக்க நீ காதலை ,நாடக காதல் என்று பொதுவுடமை படுத்துவது சரி என்றால்   சாதி பார்த்து சீதனம் வாங்கி ,ரேட் பேசி நடக்கும் உன் சாதி திருமணங்கள் கூட்டி கொடுத்தள்  என்று பொதுவுடமை படுத்த படுவது சரியே ,,,,"
Id_1174,"குருமா,  ரஞ்சித் பார்த்து கதறுங்க டா"
Id_1175,adra adraaaaaaaaaaaaaaaaaaa.............. theri..... THE SPARK..... vera level.... atleee............... wahhhhhhhhhhh what a work............
Id_1176,Dai thalapathy scene la ethuku da..sirikara..avaroda nadipuku ni kal thusi vara mata k va..
Id_1177,"U kena tunggu lama lagi, untuk tahu saya. The right Malaysian Indian slang of Malay."
Id_1178,"Edhirpaakave illa ella comments mae positive reviews, Na epayum caste, kadavul ellathukum opposite dha, but ivlo naal avanuga padama edukumpodhu avanugaluku puriyadha vali ipo avaingaluku puriyum, inimelachu apdi edukama irupanuganu ninaikiren  But niraya per kola panniruvenu comments potrukinga avangalum manusandhayya uyir poradha avlo chinna visiyam illa pirichi viduvomnu mattum sabadham potukangaiyya ..."
Id_1179,Vera level Thala...  Goosebumps...
Id_1180,Logic ke illada triple action ka vida(mersal)  singam maadiri single action yevlavoo Mel !
Id_1181,Kangana look like a doll.. No similarity
Id_1182,ஆணவக்கொலையை அழகா காட்சி படுத்தியிருக்கும் சிறந்த திரைபடமாக பல விருதுகளை பெற வாழ்த்துகள்.....மோகன் ஜி சூப்பர்....
Id_1183,last dialogue is indirectly told ellaruku sollra nalla ketukonga inime ne comedian comedy pannau sirika vai apdinu sonninga otha ...........
Id_1184,Trailer Vera level 🤩 🤩 🤩
Id_1185,I am big fan of rakshi baye
Id_1186,Seeman Annan pesiyadhu idhai solliyadharku nanri...
Id_1187,Thala fanz lam yenga poniga comments low ah agudu
Id_1188,Vera level . waiting  Old Surya vaa pakka ra Mari irrruku🤩
Id_1189,bgm mass a iruku hair than konjam loose a iruku lol
Id_1190,கோனார் சமுதாய சார்பில் வெற்றி பெற வாழ்த்துகள்
Id_1191,"BJP, ADMK Ku oru Aappu Eruku."
Id_1192,கிருஷ்ண வகை சமுதாயம் சார்பாக வாழ்த்துகள். இந்த படத்தை திரையில் பார்க்க waiting.
Id_1193,I Love you surya Annan NGK  Maas
Id_1194,Jaadhiyae pirinju irukara varaikum...nambalaa onum saadhika mudiyadu....🤦‍🤦‍
Id_1195,guys make it as 10 million soon
Id_1196,Kappan massive response from   audience
Id_1197,ஆனா ஊனா அவன் அவன் அவனோட சாதி பெயர சொல்லி வாழ்த்துக்கள சொல்ல ஆரமிச்சிட்றான்..முதல்ல அத ஒழிங்க ல அப்றொம் எல்லாம் ஒழியும்..லூசு பயலுவ
Id_1198,Background music engayoo ketta mathiri iruku
Id_1199,"#Thala nanum #Lawyer,thaan sema #mass sa iruku. #Goosebumps"
Id_1200,vera level mass frds! head phone potu ketu paaruga!
Id_1201,Bro uonmathan nama v2 ponu love. Pana thaputhan para payana love Pana thaputhan but an panna kudathu aothan kalvii nee pariya pudiku Mari youtupe la comments poda Enna pullinggo paya paduvanglo otha potta p.... Konjam selvaku vasukidu scean pu...da  podatinga
Id_1202,Semma Semma Semma trailer Va Thaliava Va super star come back
Id_1203,Aga aga Ethukku thana Ethanala kathueruthan Vera level trialler
Id_1204,Ippo dhaan yaa korean padam maari seriya eduthu irukinga
