Text,labels
Intha movie ku kandipa aatharavu tharanum.thairiyama nadicha ellarukum ennoda vaalthukal.intha movie director vaalga,Non-sarcastic
Lalettaaa love you..... Namma Lalettan ponnu Lalettan Ummaaa...,Non-sarcastic
After Asuran it will Hit And suriya kitta ipdi scripr mattuna gethu kattuvaru nu ninaikuravanga like podunga,Sarcastic
98K likes left speed up guys,Non-sarcastic
Vere level  last scene pwolli,Non-sarcastic
Paga paga Paga uthama villain theme music madre irukku,Non-sarcastic
Tirupattur vanniyar samuthayathku  en vazkaiya kodupan intha padathuku naalaiku banar,Non-sarcastic
Intha music plant vs zombies game la vara music mari irukku,Sarcastic
Semma TRAILER SUPER STAR THIRUMBI VANTHITTAARU🦁🦁🦁🦁,Non-sarcastic
semma masss durai singam vada vada vadaaa .....,Non-sarcastic
Super vettri maran nalae gaethu dhan,Non-sarcastic
Odraaaaaa athaaaaaaaaa odraaaaaaaa athaaaaaaa semma,Sarcastic
Final dialogue and previous dialogue mass.,Non-sarcastic
Ipdi unmayila nadantha Arrange marriages love marriagesa vida athikarikum Yaarukachum ithu purincha like pannunga,Sarcastic
Village life styel. ...  Village vlog subscribe   தடவை subscribe பண்ணி தான் பாருங்களேன்,Non-sarcastic
NGK naale verithanam thaan # Surya anna kku intha naattu mela paithiyam,Non-sarcastic
Tamil trailer nachina vallu okka like here,Non-sarcastic
Pollachi la poitu onnum pudunga mudila vanthutanuga. Mannum ponnum. Mukkiyamnu...,Non-sarcastic
Film frm Kutty sundhar.c,Non-sarcastic
ha ha ha ha appo naiya thebingala,Sarcastic
At last one colour full movie,Non-sarcastic
200 muraikku mela paatha suryas anbana fans like this,Non-sarcastic
"நாடக காதல் கும்பல் கதற ஆரமித்து விட்டார்கள்,கதறல் சத்தம் அதிகமாவே கேக்குது,",Non-sarcastic
Trailer disappoint aanavanga like panunga ..,Sarcastic
"Enga vanthaalum  ,Like podunga like podunga nu........",Non-sarcastic
1.34 vangama vanga pona varathu poluthupona kedaikathu slang,Sarcastic
கள்ளக்குறிச்சி மாவட்டம்  சார்பாக திரௌபதி திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்  இயக்குனர் மோகன்G அவர்களுக்கு நன்றி,Non-sarcastic
உதயநிதிக்கு மனிதன் படத்திற்கு பிறகு சிறந்த படமாக இது அமையும் வாழ்த்துக்கள்...,Non-sarcastic
I am from karnatak  awesome trailer,Non-sarcastic
surya fans kudukura Buildup ku innerathuku 80 lakhs vanthu irukanum 1week mela achu,Sarcastic
தல எப்பவுமே.... கிரேட்.... உழைப்பிற்கு நீ  தன்னம்பிக்கைக்கு மறுபெயர் உம் நீ..  Kollywoodஐ hollywoodகு நிகராக மாற்றிய பெருமை உன்னைமட்டுமே சேரும்,Non-sarcastic
Yuvan num Thala sema mass thaan,Non-sarcastic
SURIYA ;- VARUM PARU.....  SURIYA FANS;- KAATHIRUPOM,Non-sarcastic
All the very best  Suriya sir from jr NTR fans   Hit kottali   Surya fans like kottandi,Non-sarcastic
thalaivaaaaaaaaaaaaaaa......... dialogue delivery vera level.. marana waiting for thalaivar in screen on pongal,Sarcastic
!/\!#*#@....pakka..!!!! Theri Trailer BanGam VEra lEveL..####,Non-sarcastic
Song இல்லனா kandipaa tharama இருக்கும் னு தோணுது,Non-sarcastic
இதைத்தானே எதிர்பார்த்தோம்... The MASS Club Entertainment,Non-sarcastic
Kaala kabalinu oda vidala itha therika Vida porom,Non-sarcastic
Thalaivar na summa va  fire,Sarcastic
Meendum family yoda paka koodiya oru nalla padam,Non-sarcastic
Kangana is best and tapsi paanu is tatti,Non-sarcastic
படம் வெற்றிபெற தேவேந்திர குல வேளாளர் சமூக மக்களின் சார்பாக வாழ்த்துக்கள்.,Non-sarcastic
400 k likes asTHALA veystha baby..,Non-sarcastic
Semma thalaivaaaaaaa I love u ma a I'm wait this asuran🥰🥰🥰,Non-sarcastic
"நாடக காதல்களை தோலுரிக்கனும் தான் அதுக்காக.  சாதி,மதம்,இனம் இதையெல்லாம் ஆதரிக்கும் படம் இந்த மனித சமுதாயத்தை பிளவுபடுத்தும்.....",Non-sarcastic
Semma semma semma semma.......thala thala than......,Non-sarcastic
Semma ...but...Yellam Avan seyal... Pola irukku....,Sarcastic
Can't wait to see Feeling #Thalapathy64....Lokesh uuu Nee vaaya vaaya.....Ithey fire oda vaa....,Sarcastic
தமிழ் பேசும் தமிழன் சார்பாக திரைப்படம் வெற்றிபெற வாழ்த்துக்கள்,Non-sarcastic
Sema sema sema sema sema  super THALA.,Non-sarcastic
thala vaa thala nee vanthaalee poothuum guys thala vanthuttarruu therikka vidalaamaaaa....,Non-sarcastic
தலைக்கு ஒரு வாய்ப்பு  கொடுத்திருக்கும்.அஜீத்னுடைய  ஸ்க்ரீன் ப்ரசன்ஸ் எப்பவுமே மெர்சலாத்தான் இருக்கும்.Any way  wishes to grant success.,Non-sarcastic
dei loosugala technology epovume intha mari lam varathu avengers la kuda intha mari illada,Sarcastic
Idhaya Deivam Puratchi Thalaivi Amma,Non-sarcastic
Kekka bekka short film pathavangaa like pannunga,Non-sarcastic
Annaaa polichu oru rakshayumilla Annan marana  Massaaaa Annaa ummaaaaaaa,Sarcastic
Semma pa nalaiku release padam inaiku trailer PaKuravunga oru like podunga,Non-sarcastic
Sunni Madhiri Iruku Trailer   Jai Bheem Parambara Gethu Daa,Non-sarcastic
"நீ என்ன பெரிய வசூல் மன்னனா   தெரியல்ல அப்படித்தான் பேசிக்கிறானுங்க.....,,,  இன்னைக்கு நிறைய பேர்கிட்ட இல்லாத    கெட்ட பழக்கம் எங்கிட்ட இருக்குது;/;:;;:  எப்ப வரும்னு செல்லனுமா£££££  விளையாடலமா?????",Non-sarcastic
Ini eavanavathu ithu eannoda katha sir sonninka mavanukazha avazhan,Sarcastic
are yaar what a stylee in horse ride aweomeeee  surya bhai kiraakkk,Non-sarcastic
Teaser la errunthu onnu purithu ethu Oru nalla Tamil padam,Non-sarcastic
Ulagam podhuvanadhu.. .thazhthapattavargaluku kudukapadum privilege avargal vazkhai munnetrathirku mattume. .  Matravargal vazhvai kedupadharku alla. .   Jadhiya kodumaigalai padamakka urimai undenil. .   Jadhiya thavarugalai padamakkavum urimai undu. .   Padam vetri pera vazthukkal. .,Non-sarcastic
Namba Pullaingo yella Ipo ingatha erupanga. Thalapathy 64 Director la,Non-sarcastic
10 million cros kaappaan teaser,Non-sarcastic
Ipo rajini than comedian Pola. Vadivelu illatha kuraiya therthu vakkiraru rajini,Non-sarcastic
Thalaiva love u marana massssss trailar,Non-sarcastic
Dai 600 kodi thevaiya Intha movieku varumaiyil vazum eazakku seru potta.....la. natu munnerum....,Sarcastic
Lalettan  Surya Annan  Harrish jayaraj,Non-sarcastic
"Gommalakka teaser pakkalanu Vantha,intha dmk punda ad vera",Non-sarcastic
Wowwww!... Vera level thalaaaaaaaaaaaa lovely goosebumps conformed,Non-sarcastic
singham 3 by suriya plz upload in Hindi....,Non-sarcastic
Trailar nallathan irukku...suryavum nallathan irukaru but🤔🤔🤔,Sarcastic
Virat kohli fans tap here,Non-sarcastic
Enna Thalaivar trailer ivlo nal kaluchu trending varuthu🤔🤔,Sarcastic
Teaser pakradhuku munnadi cmnt pannavanga like podunga,Non-sarcastic
Telangana.    Ajith fans oka like vesukondi,Non-sarcastic
சேலம் மாவட்டம் ஆத்தூர் வட்டம் வன்னியர் சங்கம் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள் சினிமா மோகன்ஜி வாழ்த்துக்கள்,Non-sarcastic
ஈரோடு மாவட்டம் கொங்குநாடு வேட்டுவக்கவுண்டர் சார்பாக திரௌபதி வெற்றி பெற வாழ்த்துக்கள்....,Non-sarcastic
#என்றும்_தலஅஜித் #NerkondapaarvaiTrailer Crossed 11 Million Views.,Non-sarcastic
Hit like for Rajni sir and akki sir,Non-sarcastic
Tala Ajith Big fan From Karnataka,Non-sarcastic
Unaku yaravathu palya frnds irukagala  nambatha...suprb,Non-sarcastic
k**tha  ithukum  dislike ka.. ponduls...,Sarcastic
I want u1 luv song pls,Non-sarcastic
thalaiva  2 vijay  sir,Non-sarcastic
Suriya nadipu + U1 music + Selva direction =  vera level,Non-sarcastic
ஒத்த ட்ரைலர் தான் ஒட்டுமத்த சமுதாயமும் ஆதரவு தெரிவித்துள்ளனர். அப்டினா இந்த நாடக காதல் மாமா குருப்பால் அத்தனை சமுதாய மக்களும் பாதிக்கப்பட்டு உள்ளனார்.,Non-sarcastic
Suppop taller !  Suriya// sai palvi fan's!,Non-sarcastic
வெறித்தனமா இருக்கு  தரமான சம்பவம் வரபோகுது #காத்திருப்போம்,Non-sarcastic
Thala naa Mass  Thala naa Class,Non-sarcastic
nice trailer   (pk fans),Non-sarcastic
UYa hooo my name is Narayanaa,Non-sarcastic
thalaaaaaaaa u. god of Tamil cinema,Non-sarcastic
199K left for 1M likes,Sarcastic
National award varanum naa like pannuka,Non-sarcastic
அனைத்து நாயுடு நாயக்கர் சமுதாயம் சார்பாக வாழ்த்துக்கள்,Non-sarcastic
படம் பாத்துட்டு பாதில எந்திச்ச மாதிரி இருக்கு........மீதி பாதி எப்போம் சார் வரும்..............,Non-sarcastic
Dislike panni irukkuravanuga nelamaya yosikkumpothu siripputhaan varuthu..🤣,Non-sarcastic
Thaaa...Teaser na itha da teaseru vera leveluu,Sarcastic
Surya anna oda ella styleum pakkava iruku,Non-sarcastic
Koovathoor Maama irukumbodhe theriyum indha padam yepdi irukumnu......,Sarcastic
waaa filim fiican waa shidan yahay filimka,Non-sarcastic
தேவேந்திர குல வேளாளர் சார்பாக முழு ஆதரவு.....உன்மையை உணர்வு பூர்வமாக எடுத்த இயக்குனர்க்கு நன்றி   தேவதையாவே இருந்தாலும் தேவேந்திரர் வீட்டு பொன்னு போதும் .... என்றும்  எட்வின் பாண்டியன் மிராசுதார்,Non-sarcastic
நாடக காதலுக்கு எதிராக  எடுக்க பட்ட படம் திரெளபதி இந்த படத்தின் மூலமாக அனைத்து சமுதாயம் ஒன்று சேர்ந்தது. நம் குல பெண்களை போற்றி பாதுகாப்போம்,Non-sarcastic
Nee enna periya vasool  mannana? Therla apdi thaan pesikuranga....semma dialouge,Non-sarcastic
Enna bgm English song la play agudhu,Sarcastic
Best of luck superstar  Malyali lalettan fans,Non-sarcastic
Jan 31 release aaguma nu papom,Non-sarcastic
Surya annan uyir,Non-sarcastic
What ah trailer  semma mass ah Iruku,Non-sarcastic
Vijay fans eppovum pola avanga velaya kaaturanga.. Thu porama pudichavanga,Sarcastic
Surya sir fans hit like minimum 300 k,Non-sarcastic
Mugamoodi part 2 .....parkara madhri iruku....,Non-sarcastic
Ipo trailer pakkuravunga like pannunga 2.04 am,Non-sarcastic
Arun vj... bgm... rocking.. next level.,Non-sarcastic
Ena raja sir Nengalum music thiruduringale intha music django unchained padathula vara music,Sarcastic
Who will play Subramaniyam swamy in it??,Non-sarcastic
Any  Makkal Selvan Vijay Sethuapthi fans🤘🤘🤘,Non-sarcastic
"Oruthar mela Viswasam kaartrathunala, innoruthara yen asinga paduthuringa?",Sarcastic
"யாரு சாமி இந்த இயக்குனர் ? உனக்கு இந்தியாவை ஆளும் ஆர்எஸ்எஸ் பாதுகாப்பு கொடுக்கும்,, இப்போது இருக்கும் பெண், ஆண் விழிப்புணர்வு படம்",Non-sarcastic
Remake of hindi  pink movie,Sarcastic
Kuruma pondra boyskku ongalukku vantha ratho goyala yengalukku vantha thakkale satniya da  oru oru puillaum pakka veandiya pado,Non-sarcastic
Vera vera level padam ithu,Non-sarcastic
"#aarambam --ajith,  arya compo🤩  #Kaappan ---surya, arya compo🤩",Non-sarcastic
தெரிஞ்ச எதிரிய விட தெரியாத எதிரிக்குதான் அல்லு அதிகமா இருக்கனும் #Bairavaa,Sarcastic
HABIS AU AH GELAP TERBITLAH ETA TERANGKANLAH DAN TERSINGKIRKAN OLEH INDA wkwkkw,Non-sarcastic
"See after viswasam trailer anyone like..,.....,..",Sarcastic
Oruthane Yaaro Rajinikanth ahm  Marana Kaatu Kaatrarune Other young Actors ku   *tha S-U-P-E-R-S-T-A-R da,Sarcastic
750K Likes varhum nhu Soldrhvgla Like Podughaa...,Non-sarcastic
Superb. Best og luck Aadhi bro,Non-sarcastic
arun vijay and str bgm massssss,Non-sarcastic
terrence malick padam maari irukku teaser,Non-sarcastic
Surya fans kellam entha year kondattam tha surya fans like here,Non-sarcastic
Thala.. Luv u all time..,Non-sarcastic
I'm surya fan bt en support eppayum thalaiku undu......,Non-sarcastic
Vikram Veriyarkal LIKE BUTTON Therika vidungal,Sarcastic
Lalettaa Suryaa  KV Anand,Non-sarcastic
"பெயர் மணிமாறன் ஊர் மாயவரமா..., பேட்ட டிரைலர் ல யாரோ ஹாஸ்டல் வார்டன்  போல இருக்கு",Non-sarcastic
மண்ணுக்குள்ள கால் வைக்கணும் நா அவன் பொண்ணு மேல வைக்கணும் யாரோ ஒருத்தன் ஆதாயம் அனுபவிக்ரதுக்காக இளைஞர்கள் மனசில சாதி வெறியை தூண்டி காதலை கேவல படுத்திடுராங்க,Non-sarcastic
Ajith kelava thaatha Andhra ku odiru,Sarcastic
AYYYO ........MUDIYAALA plsss Ambulance ahhh  kupudungaa,Sarcastic
KIKI DO YOU LOVE ME DRAKE,Non-sarcastic
"தோ! வந்துட்டான் ல அடுத்த  முத்தையா! ஜாதி, மய்ரு னு.இப்டியே மக்களை வெறியேத்தி விட்டுட்டு நீங்க குளிர் காயுங்க",Non-sarcastic
Bigg boss 3 Abirami @ 1:12,Sarcastic
Hello t series kaise ho t series,Non-sarcastic
எங்களுக்கு மண்ணும் பொண்ணும் இரண்டுமே முக்கியம் தான் வீர தேவேந்திர குல வேளாளர்,Non-sarcastic
It looks like telugu movie rangasthalam,Sarcastic
"Wtf man,75k dislikes,wats der to hate in diz trailer🤦‍",Sarcastic
Not so good/mesmerizing like Visaranai and Vadachennai trailer,Sarcastic
telugu pawan kalyan tamil thala malayalam nivin,Non-sarcastic
Hindi mai kb aayega 2.0 ka trailer,Non-sarcastic
ஓ....மாங்கா கோஸ்டியா? ஏண்டா இப்படி காமெடி பன்றீங்க?,Sarcastic
I am from Telangana.. keko keka style.. Superb ga vunnaru sir.. love you,Non-sarcastic
Oru unmaiya othukitu than aaganum.. Vijay sethupathy lam screen la theriyave ila.. Thalaivar elarayum ninnu saaptutaaru..,Sarcastic
Daily morning 10 times minimum pakuravanga like me,Non-sarcastic
Enna da John wick Tamil version maari irruku ....,Sarcastic
Avanga nethila indha mare potu vaika matangale. Neeta dhana vaipanga,Non-sarcastic
கிழவி ய போய் தலைவி னு சொல்லி எங்க ஜெயா அம்மையாரை கேவல படுத்திட்டுங்களேய்யா,Sarcastic
Yara ivan comedy piece angutu poda🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,Sarcastic
உண்மையாகவே மிகவும் அருமையாக உள்ளது இந்த முன்னோட்டம். படக்குழிவிற்கு வாழ்த்துக்கள்.,Non-sarcastic
13.7M views with 520K likes... 15M views and 550K likes varumnu soltravanga yellam like podunga,Non-sarcastic
குடியாத்தம் தாலுக்கா எர்த்தாங்கல் வன்னியர் சமுதாயம் திரௌபதி படம் வெற்றி அடைய வாழ்த்துக்கள் சி. செல்வம்.,Non-sarcastic
First day first show பார்த்தேன் கொஞ்சம் ஏமாற்றம்தான்,Sarcastic
"Trailar vera level ,,,rahman sir BGM masssss",Non-sarcastic
Ella aathi thalapathy padatha partha sirikka,Non-sarcastic
Paravala na joker avea irunthutuu poren,Sarcastic
yar da antha kabali vara solluda avane,Sarcastic
சூர்யாவின் ஆய்த எழுத்து-2(NGK) வெற்றி பெற வாழ்த்துக்கள்.........,Non-sarcastic
Tirunelveli Pillamar sangam sarabaga vazthukal,Non-sarcastic
கொங்கு நாட்டின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Non-sarcastic
அந்த சாதி...இந்த சாதி என்ற பாகுபாடு இல்லாமல் எல்லா தமிழின இளம்பெண்களுக்கும் விழிப்புணர்வை ஏற்படுத்துவாள் திரெளபதி. .. வெற்றிபெற வாழ்த்துக்கள்.,Non-sarcastic
Yammadiyovv... Siripana sambavam pakka porom..,Non-sarcastic
சூப்பர் ஆக்டிங் உதய் அண்ணா. ஆஸ்'கார்' கன்பார்ம்,Non-sarcastic
"We want kaka kaka,peralagan,pithamagan,varanam mayira suriya",Non-sarcastic
Over nyt la 5 million views ah,Sarcastic
Ashok  selvan padam nampi pogala perusa onnum vachi seiya mataru,Non-sarcastic
Starting lo am music ra babu,Non-sarcastic
Remake of Hindi movie pink.good one.,Non-sarcastic
Thalapathy fans saarbaga Vaalthukal Kathir Anna,Non-sarcastic
Prabhu deva - like  Ragava lawrence - reply,Non-sarcastic
Thalaiya vera angle laa kaana porom,Non-sarcastic
chummmaaaaaa alara vidurom.....24 theatre kaarnalam screen konjam thalliye pottuko....screen jaakradhai pa....,Sarcastic
Paadangal katradhal vizha vizha na ezhven.....semma lyrics bgm,Non-sarcastic
Mysskin sir you are favorite Person i love your moves,Non-sarcastic
வீர வன்னியர் சங்கத்தின் சார்பில் திரைப்படம் வெற்றியடைய வாழ்த்துகள்...... சேலம் மாவட்டம் மற்றும் நாமக்கல் மாவட்டம்,Non-sarcastic
இயக்குனர் செம்ம கெத்துயா நீ பொள்ளாச்சி ல வீடியோ எடுத்து மிரட்டுன கவுண்டர் ஜாதி  நாய்ங்க அவங்கள இப்டி ஒரே டிரைலர்ல மெரிட்டிட்டியேய்யா 🤣🤣🤣,Non-sarcastic
Suyama sinthika therinjavan tha super hero,Non-sarcastic
Vijay sethupathi um Rajini um serthu seen ellaya pa,Sarcastic
எங்க அப்பா மில்ட்ரி டா கோலி விளையாடவா சொல்லி தருவான்..... (Veriththanam Overloaded)   Wish to all surya sir fans - Thalapathy Rasigan,Non-sarcastic
Vera level la iruku!!! VFX is awesome....,Non-sarcastic
NGK ?? OR NTK YENAKU NTK voice dha Surya sir NGK Nenaikiren? Crtaaa comment panra makale??,Non-sarcastic
Batman maathri irukku ana maranama irukku,Sarcastic
Thiruvallur sarbaka movie vetri Pera vazhthukal,Non-sarcastic
மறுமலர்ச்சி படத்திற்கு அப்புறமா ஒரு சிறந்த படம் இதுதான்,Non-sarcastic
Jayam Ravi .. school drees La 🤭🤭 Solla Onnum Illa,Sarcastic
Ella movie um KGF aaida mudiyaathu da,Sarcastic
Durapathi nu sollathinga  nary vithaanu vai nallarukum va athaum papom unga jathi thimera kattu Enga attatha ne pape potta pasanga,Non-sarcastic
I love you Vijay Anna .sama mass trailer ponga. yapada  pongal varumnu iruku.,Non-sarcastic
Teaser maasu maranum.. Athukku avantha poranthu varanum,Sarcastic
Super star fans hit like  waiting,Non-sarcastic
25K likes left for 500K Likes,Non-sarcastic
இந்த திரைப்படத்தை மக்களுக்கு கொண்டு சேர்ப்பது எங்கள் கடமை மோகன் அண்ணா.. படம் வெற்றி பெற வாழ்த்துக்கள்...,Non-sarcastic
Super. Edhi rajini ante.... I am NTR fans,Non-sarcastic
Thalapathy  Veriyan  is waiting this Diwali #BigilVSkaithi,Non-sarcastic
Filim yappo reles agum nu solluga,Non-sarcastic
43k haters enga da irundhu varinga,Sarcastic
Very very nice Surya Annan maassssssssssssssssssssssssssssssssssssssss,Non-sarcastic
Mogan Sir Trailer Vera leval  Movie வெற்றி பெற வாழ்த்துக்கள்...,Non-sarcastic
Kola Mass Thalaivaaaa.... Solla vaarthaye illa ... theriiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii.......,Sarcastic
Othaaaaa poooluu mari iruku Graphics,Sarcastic
bramin samuthayathin sarbaga padam vetripera vazhthukal,Non-sarcastic
Ena dhan ad potalum DMK vote podamata,Non-sarcastic
Itha trailer Ku dislike pannuraven girls ku against ta irupan pola.... You mom also girl..,Sarcastic
Padam yepom upload panuvinga evlo periya trailer. Promos ka ga ethuvadu vittu vaingada,Sarcastic
Title heavy aah vechikure padam mokkaya thaan erukkum,Sarcastic
Semma thalaiva naga unga pinnadi irupom,Non-sarcastic
Jay ho Rajni sir mahesh fains,Non-sarcastic
En thalaivam eruma saani vijay oruka than trailer la vaararu da,Sarcastic
Pls dub in telugu. Telugu Myskyn Fans.,Non-sarcastic
Pink movie remake..in tamil...ajith sir masss,Non-sarcastic
இந்த வருடத்தின் அதிகமாக வசூல் சாதனை படைப்போம்..இது தெறி .. விஜய் ரசிகர்களின் வெறி...,Non-sarcastic
Last line yaaraiyooo solldra mathiri irukku..... Thala,Sarcastic
Payagarama irku semma vera level Dhanush Anna Acting look,Sarcastic
Today NKP trailer yarellam paaka vanthenga,Non-sarcastic
Blockbuster movie I love Rajini sir,Non-sarcastic
Naa manusanda naa kuranga love venunda love pannuda life nalla erukkum,Non-sarcastic
Yuvan music Vera leval la iruku,Non-sarcastic
After infinity war ungaa trailer kudaa pakka pudikalaa,Sarcastic
Lalettan ettan for a reason,Non-sarcastic
Appo 1996 la Irunthae Ivan Olu Vittutu Than Irukkana,Non-sarcastic
Waiting for this different movie... Awesome.. 90's kids vs 2K kids...vera level,Non-sarcastic
Marana mass ravi anna and yogi babu anna semma mass,Non-sarcastic
"Surya rocking in YouTube trending kaapaan,thandaalkaran",Non-sarcastic
"Trailer'eh oru mairu logic illama irukke, padam yenna kevala pundaya irukka potho 🤣🤣",Sarcastic
Unga kollu thatha peru theriyathu nenga varalaru pesuringa pooi parpanuku vela paarunga poo pooo,Non-sarcastic
Some 1 : Intha mathri ponungaluku ellam ipudi thaan nadakum   Thala : nadaka kudathu ...!!!,Sarcastic
Tamil nhi samjh aayi but Akshay tere liye kuch bhi....,Non-sarcastic
Neraya neraya neraya wait seiram thala,Non-sarcastic
Thala da last dialogue in masss ultimate,Non-sarcastic
Vera level.  Uvan. Anna Bgm. Verithanam,Non-sarcastic
Chiii kitni gandi lag rahi hai chota bheem ni hai yeh,Non-sarcastic
After Muthu padaiyappa.. Aprm Rajini sir thuruthuru acting paakura  maathiri iruku osm trailer waitingggggggggg,Non-sarcastic
Haha rajini vachi bangam paninga parungada anga irkkingada...🤣🤣🤣🤣,Sarcastic
thala nengala padam  eduthalum Ella remak panni eduthalum  nenga thala than,Non-sarcastic
Title la Kamal Hassan nu potruku,Sarcastic
Semma pa..Thala Indha society’ku nalla message erukuThirundhattum,Non-sarcastic
Tamil industry singam surya back as KAAPPAAN pakka blockbuster....,Non-sarcastic
Who say in thumbnail Surya looks like Petta Rajini,Non-sarcastic
AKSHAY IS KING OF BOLLYWOOD,Non-sarcastic
Rajini: Naan arasiyal varathu uruthi… Jayam ravi: Adai ithu 96 yara yamathuringa?,Non-sarcastic
Yaaru Ivan phoenix parava maari erika erika vandhutey irukkan,Non-sarcastic
Suriya Anna Acting Veraa level movie,Non-sarcastic
ketta  mass daw thalaivaaaa u r great,Sarcastic
super trailer atanala ellarum movie superhit adikum payathila irukanga,Sarcastic
waiting kandipa sandhanam kaga indha moviee theatre la...dhan papaen.,Non-sarcastic
"Thalapathy Veriyan, Trailer ok but sarkar la all information pesiyaachuputhusa sollunga",Non-sarcastic
Subscribe TRU TECH channel plzz check it,Non-sarcastic
"பெரம்பலூர் மாவட்டம், தேவையூர் வன்னியர்கள் சார்பாக வாழ்த்துக்கள்",Non-sarcastic
To 14k unlikers orutharmela viswasam kaatrathuku eathuku inoruthara asinga paduthuringa,Sarcastic
weitu weitu weitu weitu weitu ki,Sarcastic
mersal scene a pathutu unmaiyile sirippu vandhuchu,Non-sarcastic
theri mass teaser...... varlaam............ varlaam va........... varlaam va........... #BAIRAVA,Non-sarcastic
Verithanam OVERLOAD!!!!! Thalaivaaaaa!!!! ONE AND ONLY GOD OF INDIAN CINEMA!!,Sarcastic
Viswasam Trailer Pathutu Vanthavanga Like Podunga!!...,Non-sarcastic
Paa semma shankar sir neenga than bestu kollywood illa,Non-sarcastic
Semma thalaiva. Ellarum pls marakkama trailer ah like panni link share pannunga,Non-sarcastic
Tiruppur Thala fanzhit like here,Non-sarcastic
nangalum kola kanda la than irukom oda vidroma illayanu parru,Sarcastic
Last a rajinikanth Ku sema punch,Non-sarcastic
September 8 ( Today )...13 Years Of Sillunu Oru Kaadhal .,Non-sarcastic
Anaithu Naidu & Reddiar inathavar saarbaga ippadam vetri adaya vazthukirom.,Non-sarcastic
Pongada pollapetutgavunga naalai paithiyangal theatre meinthu kondu irukum,Sarcastic
Nallapadam unmai padam samuthayathukku thevaiyana padam mohan avarkalukku nantro,Non-sarcastic
Nallathan errukku but sathanam acting dhan konjam doubt ah errukku....,Sarcastic
Vera level marana waiting for kaappaan,Non-sarcastic
Oruthar mele viswasam kaderathuku innoruthare  yen assinga paduturingge.....ppppaaaaahhhhh,Sarcastic
Endha getup pottalum suit agura orey azhagana face surya ku and kamal mattum dha  iruku. Kamal sir madiri. Ulaga nayagan=nadippin nayagan. My surya. Junior  kamal,Non-sarcastic
நான் சார்ந்த devendira குல வேளாளர் சமுதாயம் சார்பாக படம் வெற்றி பெற என் மனமார்ந்த வாழ்த்துக்கள்,Non-sarcastic
Comment கிழ வரைக்கும் போய் பார்த்தவங்க எத்தனை பேரு..... அதை போல படத்தையும் பாருங்க.....வெற்றி நிச்சயம்..... yadav கண்ணாஜி,Non-sarcastic
வாழ்த்துக்கள் இப்படைப்புக்கு எனது மனமார்ந்த நன்றிகள் அனைத்து கலைஞர் மற்றும் தொழிலாளர்களுக்கு நன்றி,Non-sarcastic
"Intha trailer kuda dislike pannirkingleee ungalukku manashakchiyee illiyadaa ,,,,,,,",Sarcastic
செம்மப்பா தல ரசிகன் கெத்து மோகன்! முல்லை நிழத்து இடையன்!,Non-sarcastic
Comments நல்லா கொடுக்குரிங்ங எல்லாரும் தியேட்டரில்ல வந்து படம் பார்பீர்களா  ?,Non-sarcastic
2:00 ...அப்பனா கால கால மா இப்படிதா சொல்லிட்டு இருக்காரா  இவரு,Sarcastic
Ena da hindi la varuthu title uu,Sarcastic
"சங்ககால தமிழன் சார்பில் இத்திரைபடம் வெற்றி பெற வாழ்த்துக்கள்,,,,,,",Non-sarcastic
Wtf did I just see 🤣🤣🤣 so fuckin Stupid!!,Sarcastic
Ithu 96 yara yematha pakkra..  innumaya athey dialogue...,Non-sarcastic
Niraiya niraiya niraiya niraiya irukku...NKP update .. waiting,Non-sarcastic
Hindi me aana chahiye Ye movie,Non-sarcastic
Thalivaaaaaaa summa unga nadippu Alludhu    #AsuranTrailer,Non-sarcastic
Karthi thalaiva....vera level....block buster aaga valthukkal🥳,Non-sarcastic
Amma irunthirunthal teaser YouTube la kooda odirukkathu,Non-sarcastic
Thala ajith marana mass. Mammootty fan,Sarcastic
படம் வெற்றி பேரா cuddalore vanniyar சங்கம் சார்பில் வாழ்த்துகள்...,Non-sarcastic
Plip plip  review nenachaa  thaan yenaku seema siripaa  iruku,Non-sarcastic
Pakka political killer...Ngk fire...thalaivar suriya sama ...bgm vera level...kaathirupom,Non-sarcastic
Sema padamsema style thalaivar vera level.. Pakka  mass,Non-sarcastic
தெறிக்குதா தெறி தெறி தெறி தெறி தெறி தெறி தெறி தெறி  தெறினு தெறினு தெறினு.....,Non-sarcastic
#NGK TRILLER சூப்பர் #தளபதி ரசிகர்கள் சார்பாக வாழ்த்துக்கள்,Non-sarcastic
This movie kannada movie mugulu nage remake,Non-sarcastic
Raniji arasial. Idhu 96 semma bro,Non-sarcastic
கடலூர் மாவட்டம் வடக்கு ஒன்றியம் வன்னியர் சங்கம் சார்பாக இப்படம் வெள்ளிவிழா கான வாழ்த்துக்கள்,Non-sarcastic
Ennada one million like Kuda illa,Sarcastic
I am Vijay fan.but super THALA,Non-sarcastic
Yeppa verithanam da saamy....padam na ippadi irukanum....,Sarcastic
