Text,labels
2k എതിരാളികൾ ഒളിപ്പോര് നടത്തി മുന്നേറുന്നു,Sarcastic
Nalla script ulla oru entertainer annennu thonnunnu....,Non-sarcastic
Mukil totte kanichitano...mukutti kandillannu paranjathe ..vattanalle,Sarcastic
MUSIC DIRECTORKKU ORU BIG LIKE..... NO WORDS TO SAY.. SIMPLY EXCELLENT :),Non-sarcastic
Chilapo Tovino nu Superstar Pathavi Nedi kodukaan pokunna chithram,Non-sarcastic
"എനിക്ക് പറയാനുള്ളത് ഈ സിനിമയുടെ നിർമ്മാതാവിനോടാണ് ... പുറം നാട്ടിൽ നിന്ന് ഒരു കുട്ടിയെ മലയാളത്തിലേക്ക് അഭിനയിക്കാൻ കൊണ്ടു വരുമ്പോൾ മിനിമം അവർ ധരിച്ചു വരുന്ന ആഭരണങ്ങളെങ്കിലും നിങ്ങൾ സൂക്ഷിക്കേണ്ടതാണ്. ... ഇനി അതിനു ബുദ്ധിമുട്ടാണെങ്കിൽ കളഞ്ഞു പോയ വസ്തുക്കൾ തിരിച്ചെടുത്തു കൊടുക്കാൻ നിങ്ങൾ ബാധ്യസ്ഥരാണ് ....  ഈ കുട്ടി ഇപ്പോൾ മലയാളത്തിനു പുറമേ Hindi , Tamil എന്നീ ഭാഷകളിലായി മൂക്കുത്തി തേടി പാട്ടു പാടി നടക്കുന്ന ഒരു അവസ്ഥ അത് വളരെ വിഷമകരമാണ്....  ഇതിപ്പോൾ കണ്ടില്ലെന്ന് നടിച്ചാൽ നാളെ മറ്റു പലർക്കും ഇത് സംഭവിച്ചെന്നു വരാം..... അത് മലയാളസിനിമയ്ക്കു തന്നെ തീരാ കളങ്കമാവാൻ ഇടയുള്ളതിനാലും ആ കുട്ടിയുടെ ദുഃഖം സഹിക്കാൻ കഴിയാത്തതുകൊണ്ടുO പറയുകാണ് അതൊന്നു പരിഹരിച്ചു കൊടുക്കണം സാർ....",Sarcastic
Film oru raksha illa .... adipwoli,Non-sarcastic
ജോഷി സാറിന്റെ പടം അല്ലെ പൊളിക്കും.. ഇഷ്ടപ്പെട്ട ഒരുപാട് അഭിനേതാക്കളെ ഉൾപ്പെടുത്തിയതിൽ സന്ദോഷം കൂടുതൽ ഇഷ്ടം ഉള്ള സ്വാസിക ഉള്ളത് അതിലേറെ സന്തോഷം. എല്ലാ ആശംസകളും നേരുന്നു. AKSFA,Non-sarcastic
ലാലേട്ടൻ അഭിനയിക്കും പെരുഭാവൂർ നിർമ്മിക്കും കാശ് ഇട്ട് കാശ് വാരട്ടെ,Sarcastic
Entha kaaryam..ethum degrade cheythu pootikum ..ikka veendum press confrnce vilikendi varum...,Non-sarcastic
Unniyettan fans like here  #Chandroth Panickar,Sarcastic
Inganoru adaar trailer kanditt dislike adikkan aarkka thonnukaa...even the haters cannot...ikka superb🤩,Non-sarcastic
കൊറിയൻ ത്രില്ലറുകളുടെ ഒരു വൈബ് ഫീൽ ചെയ്തവരുണ്ടോ ?,Non-sarcastic
Ithu kanditu SRK yude FAN orma vannavarundo ?,Sarcastic
മക്കളെ സിനിമ എന്താണെന്നു കാണാൻ ഇങ്ങ് പോര്Mollywood,Non-sarcastic
0:53 il prithirajije kandavar adi like,Non-sarcastic
Ellavarum marakkuna oraal... Murali Gopy. .. ... Kadhayum thirakadhayumillathe enth padam..,Non-sarcastic
Chembanum jojuettanum marikkendaayirunnu.ente valyamma marichit vare njaan karanjittilla.pakshe inn njan karanju.,Non-sarcastic
"Thokk, coat, vandi, boots....daivame ithum kaivittu pokumo????  BGM is awesome!",Non-sarcastic
Idivett sugunan evide athumkoode venamrnn trailer pwlichu,Non-sarcastic
Voiceatokke ikka kasargod muthal tirupanantapuram vare,Non-sarcastic
Anu sithara:Ikkayude Uncle kandu njan karanju poi. Fans:🤩Poli! Anu sithara:Ikkayude MaduraRaja kandu njan kori tharichu poi. Fans:Ore pwoli!! Anu sithara:Ikkayude Unda k.. Fans:Nirthu.Mindathiriyade...,Non-sarcastic
M. Jayachandrn and sreya goshal  എന്ന് കണ്ടപോയെ തോന്നി പാട്ടിന്റെ സ്വഭാവം എന്താണെന്നു  അതങ്ങനെ തന്നെ  ഹാ ഈ സിനിമക്ക് ഇവർ തന്നെയാ ചേരു  ഷാൻ റഹ്മാൻ  gopi ചേട്ടൻ  ശരിയാവില്ല,Sarcastic
1:01 aaa shadow prithviraj alle? 🤔🤔🤔,Non-sarcastic
Shylock ayi clash undaya mathi ayirinnu,Non-sarcastic
ഷെയ്‌നിന്റെ കൂടെയുള്ള പുള്ളിക്ക് ക്രിസ് ഗെയ്‌ലിന്റെ കട്ട്‌ ഉണ്ടെന്നു തോന്നുന്നത് എനിക്ക് മാത്രം ആണോ,Non-sarcastic
Padam veruthe poliyanu..... Njn ethuvare kandathil vechu ettavum poli padam ethanu... Oru kutavum parayanilla youthanmaraya njagalku sherikkum eshtyi.. Polipadam onnukoodi nale kanunund...,Non-sarcastic
നീയൊക്കെ ആരാധിച്ചു ആരാധിച്ചു വളർത്തിയിട്ടല്ല ഞാൻ നടനായത്........,Non-sarcastic
ഭാഗ്യ നായിക അനു സിത്താര ഉള്ള പടങ്ങൾ മെഗാ സൂപ്പർ ഹിറ്റ്‌ ആയ ചരിത്രമേ ഒള്ളൂ  ഇടിക്കട്ട അല്ല വടിവാൾ വെയ്റ്റിംഗ്  -അനു സിത്താര തീപ്പൊരി ഫാൻസ്‌  അനു ഉയിർ  പുട്ടി  #യിർ,Non-sarcastic
ചുമ്മാ തൊഴയാതെ ഈ ചാനൽ ഒന്ന് നോക്കിയിട്ട് പോകൂ ...,Non-sarcastic
Big b nte cheriye cut unduu,Non-sarcastic
ദേ കിടക്കുന്നു അടുത്ത psycho!!! Waiting,Non-sarcastic
സമകാലീന കേരളത്തെ ഇത്ര കൃത്യമായി വർണ്ണിച്ച വേറെ ഒരു കവിത ഇല്ല,Non-sarcastic
നല്ല കിടിലൻ സിനിമകൾ സംവിധാനം ചെയ്യും പക്ഷെ അഭിനയിക്കുന്നത് ഒക്കെ  ഒരു മാതിരി കൂതറ പാടങ്ങളിലും ഇതിലെങ്കിലും ഒന്ന് മാറ്റിയെടുക്കുമോ jn ശ്രീനി,Non-sarcastic
Bgm + ettan + dialogues + fight  = romanijification,Non-sarcastic
"Teaser വരുന്നതിനു മുൻപ് ഇട്ടേക്കുന്ന like മമ്മൂട്ടി എന്ന nadanodulla ആരാധന കൊണ്ടാണെന്ന് mansailaakkaam... ഒരേ ഒരു രാജാവ് എന്ന് സ്വയം prakyapichittum,  shylock പോലെയുള്ള items വരുമ്പോൾ പേടിച്ചുതൂറിമെഴുകി ഡിസ്‌ലൈക്ക് അടിക്കുന്നത് രാജാവിനും ഭയം എന്ന് kaanikkaanaanodey മരപ്പാഴുക്കളെ..... ഡീഗ്രേഡിങ് നു നിനക്കൊക്കെ മാസക്കൂലിയാ ദിവസക്കൂലിയാ......",Non-sarcastic
Ini releasine vendi katta waiting 🤩,Non-sarcastic
Chinenu oru muthalu verum enu ketapoo ithraku pratheeshichilaa,Non-sarcastic
gas off chaitho enu choikumbola sarikum nammakum doubt varunai,Non-sarcastic
keanu reeves anno eddak ah chuvanna thoppi vechond varanee🤓🧐,Sarcastic
Ente jeevante jeevanaya ichayoiii niga muthanu kalkkiyeee kalkki,Non-sarcastic
1:20 ningalarelum കണ്ടോ മഹേഷിന്റെ പ്രതികാരം villaine??,Non-sarcastic
Ntammo ithaan padam oru rekshem illa  guarantee padam,Non-sarcastic
entta ponno vara level  katta waiting,Non-sarcastic
Mammoka  fans  indel   oru  50  hai  tha  makale,Non-sarcastic
ഇയാൾക്ക് മതിയായിലെ 2019 ഭരിച്ചു .... ഇനി 2020 യും ....🤣🤣 എജ്ജത്തി ഐറ്റം ...#mammooka,Non-sarcastic
എത്ര നന്നായിട് ആണ്‌ മമ്മുക്കാ ഇതിൽ ഡാൻസ്‌ ചെയ്തിട്ടുല്ലത്ത്‌ ഈ പ്രായത്തിൽ വെരെ ആരെ കൊണ്ടു പറ്റും,Non-sarcastic
"ആഹാ, 2019ൽ വൻ പ്രതീക്ഷ നൽകുന്ന ഒരു അഡാർ ഐറ്റം... എല്ലാം നുമ്മടെ ഫേവറിറ്റ്‌ ടീംസ്",Non-sarcastic
ഇവളെ ആ thoppikkaran ഇഷ്ടപെടും പിന്നെ ful clash,Sarcastic
Megastar Mammootty M padmakumar Mamangam Malayalam Moovie,Non-sarcastic
Ittimani padam nalllavaratum. Hit aavatum ipadik... Vijay rasikan,Non-sarcastic
"കുളിമുറിയിൽ വെച്ചാണ് മൂക്കുത്തി നഷ്ടപ്പെട്ട കാര്യം നായികയും കൂട്ടരുമറിയുന്നത്, അതാണ് തുണിയില്ലാതെ വന്ന് മൂക്കുത്തി തിരയുന്നത്...  (തിരക്കഥാകൃത്തിനും സംവിധായകനും എല്ലാത്തിനും മറുപടിയുണ്ട്)",Sarcastic
E comments il parayunnathra oola song aayit enik thonniyilllaa... kettirikkan oru impamokkke und... jimmikki kammal polokkeyulloru song.. Athra thane...  but a songile nadi... iniya alla.. matte heroine.. enthoru height aanu anthinu.. oru mathiri eduppu kuthirapole..,Sarcastic
Love you sir from vijay deavarakonda pavan Kalyan fans,Non-sarcastic
Pwlichh adukki. ...mass trailer. ....vere levell padamayirikkum. .....katta support from an ikka fan,Non-sarcastic
0.54 - 1.10 🤣 sirichu chathu,Non-sarcastic
എല്ലാരും ക്ഷമിക്കണം..കുട്ടിയുടെ മൂക്കിൽ ഉള്ളത് ചുവന്ന മൂക്കുത്തി ആണ്..കാണാതായത് പച്ച മൂക്കുത്തി ആണ്..,Sarcastic
ഒളിപ്പിച്ചു വച്ചാ പിന്നെ കാണൂല്ലലോ.. എന്റെ ക് കൈയിൽ ഒണ്ടെങ്കിൽ അല്ലെ അച്ചായാ എന്റെ കൈയിൽ ഓഹ് ഒണ്ടെന്നു പറയാൻ പറ്റു... എന്റെ കൈയിൽ ഇല്ലാലോ.. ഞാൻ ഒളിപ്പിച്ചു വച്ചേക്കു അല്ലെ..,Sarcastic
എനിക്ക് ഒരു  100 like തരുമോ,Non-sarcastic
E mohanlal and pdithvi  veendum kothippikkuanello,Non-sarcastic
ചാവാൻ പുറപ്പെട്ട ചാവേർ അവതരിച്ചു ഇനി കൊല്ലാൻ വേണ്ടി മാത്രം തുനിഞ്ഞിറങ്ങിയ അസുരൻ 🤘 #mammukka #mamangam #shylock ഇവിടെ ഏത് റോളും ok യാണ് ഭായ്,Non-sarcastic
മൂന്നുവട്ടം തിയേറ്ററിൽ പോയി കണ്ടു. ഇനിയും എത്ര കാണുമെന്നു അറിയില്ല.,Non-sarcastic
Views nokkaaan edakk edakk vannu nokkunavar like,Non-sarcastic
"ഈ song  ok,  but  ഇക്കാ  ഡാൻസ്  വേണ്ടായിരുന്നു",Sarcastic
"Nice, came across nice quotes.",Non-sarcastic
Nammal polikkum ithengikum onnu 100 ethikanam,Non-sarcastic
Tamil nadu fans like pannungei,Non-sarcastic
Trailer nte pokku kandattu valya pratheeksha illa..    nammade george ettans pole,Non-sarcastic
എടോ  പ്രശാന്ത്‌  തന്റ  കൂട്ടുകാരന്  ലൈൻ ഇണ്ടോ..... silent killer song addicted  to this song and shine nigam.... True love ഒന്നും out of fashion  ആയിട്ടില്ല .... ബോണി  പറയാൻ  പറഞ്ഞു,Non-sarcastic
Acting ഒരു രക്ഷയും illa.... baki illathoke pinne,Non-sarcastic
Raja  come back katta waiting,Non-sarcastic
ഷൈൻ എടുത്തു നടക്കുന്ന ആ വാട്ടർബോട്ടിൽ പോലത്തെ സാ ധനം എന്താ i?,Sarcastic
ഷൈലോക്ക് ന്റെ നല്ല ടീസർ ആയിട്ട് പോലും ട്രോളി നടന്ന ലാലേട്ടൻ ഫാൻസിന് കിട്ടിയൊരു നല്ലൊരു തിരിച്ചടി തന്നെ ആയിരിന്നു ബിഗ് ബ്രദർ ന്റെ ട്രെയ്‌ലർ,Non-sarcastic
Is it Aadai (tamil film) remake?,Non-sarcastic
മെഗാസ്റ്റാർ എന്ന പേര് മാറ്റി 'VFX സ്റ്റാർ ' എന്നാക്കേണ്ടി വരുമോ ? പുള്ളിയുടെ ശരീരത്തിൽ കുറെ വർക്ക് ചെയ്തിട്ടുണ്ടല്ലോ ....VFX ന്റെ എല്ലാം ഓരോരോ സാധ്യതകൾ അല്ലേ :) :),Non-sarcastic
"Trailer പോരാ ..പിള്ളേര് short filminte trailer ഇതിലും കിടു ആക്കും..editing,bgm,font ആണ് പ്രശ്നം.. Best wishes Big Brother..",Sarcastic
Linto kurian ഒന്നുമല്ല എന്നാലും ഞാനും ഒരു ഇക്ക ഫാൻ ബോയ് ആണ്   Ikka fans ellam onnu Keri nokkane,Non-sarcastic
Dislikes illathe ituvare onnum hit aayittilla,Non-sarcastic
Kettitu onnum thonnunilaa.. Prayam kazhiju poi..ennu oru thonnal..,Non-sarcastic
Aah last superman punch undallo... gives a goosebumpz.. ith  powlikku.,Non-sarcastic
"Ethu polikkum pinnalla , lallatten da .marana mass",Non-sarcastic
Dislike cheyta ella nayinta makalkum  namskaram,Sarcastic
ഇയാൾക്ക് തലക്ക് സുഖം ഇല്ലേ അയ്യേ. അവനവനെ കൊണ്ട് പറ്റുന്നത് ചെയ്‌താൽ പോരെ,Non-sarcastic
Trailer kand chiri vannavar ivide like adi,Non-sarcastic
Starting BGM pwoliiiii onnum parayan ellaaaaa,Non-sarcastic
എവിടെയൊക്കയോ എന്ന് നിന്റെ മൊയ്തീനിലെ മുക്കത്തെ പെണ്ണെ കേറി വരുന്നുണ്ടല്ലൊ,Sarcastic
Onnil kooduthal trailer kandavar undengi ibide comeon....,Non-sarcastic
Trailer എഡിറ്റിംഗ് കുറച്ചു കൂടി നന്നാകാം ആയിരുന്നു.. കൊള്ളാം...,Non-sarcastic
Super padam pinne njan trailer kannan vanu karanam Last tune,Non-sarcastic
Vere level.. Eathu njangale polykkum... Ikka mass,Non-sarcastic
തിയേറ്റർ ഫീൽ ഒന്ന് വേറെ തന്നെ,Non-sarcastic
ഈ പാട്ട് കേൾക്കുന്ന മൂക്കുത്തി എൻറെ പേരിലും പാട്ട്,Sarcastic
Njan ippo fan Aanu lalettanem ishttanu Trailer kollam super,Non-sarcastic
Ente ponne.....ingerithenthavaa.......Romanjam tharunathinokke oru paridhi ille ikka....,Non-sarcastic
Oru adaar item loading aanallo ... Ini onnum nokkanda FDFS,Non-sarcastic
Cinima hitt akumenn karutunnavar like,Non-sarcastic
ഈ സിനിമ ഏറ്റവും കൂടുതൽ ഇഷ്ടപെട്ടവr ഒന്ന് LIKE അടിക്കാമോ....,Non-sarcastic
1st കമന്റ് ഇടാൻ വന്നപ്പോ.. ദേ... കിടക്കുന്നു ടീസർ നു മുമ്പ് തന്നെ 2K കമന്റ്  ikkA power,Non-sarcastic
Hollywood level vittu Chinese level pidichu Poomaram vechu nokkumbo  Ee padam adutha x ma's inu nokkiyal mathi,Non-sarcastic
Oru katta fan is waiting,Non-sarcastic
1:52 mass level  Fdfs urappichavar like adikku,Non-sarcastic
Soubin ikka shine ikka luv uuuu,Non-sarcastic
Rajuettan oru rekshayumillatto...... Direction pakka...& Lalettan as usual marana mass performance,Non-sarcastic
Hey eth nth maayam ennale like koranjuu dhe eppa dislikeum koranjuu...,Non-sarcastic
Ethorallineyum kamukan akkum  EE cinema...,Non-sarcastic
സിനിമ കണ്ടതിന് ശേഷവും ട്രൈലെർ കാണാൻ വന്നവർ കമോൺ ഇവിടെ,Non-sarcastic
1. 1milliion @2:30am kanunna arelum undo. . Ettna,Non-sarcastic
3:15 am ksa time nu kanunnund bro,Non-sarcastic
ആരോ ഒരാളല്ല എന്റെ ഏട്ടൻ.... ലാലേട്ടൻ,Non-sarcastic
Kidukachi trailer. Traileril enth irikkunu movie anu important. Trailer kanan allalo namal teateril pokunathuu...,Non-sarcastic
Trissur pooram pole aai.... vedi pooram.. Tagarkum muthe,Non-sarcastic
Teaser ഇറങ്ങുന്നതിനു മുൻപേ dislike അടിച്ച എല്ലാ മഹാന്മാർക്കും എന്റെ നടുവിരൽ നമസ്കാരം,Non-sarcastic
ആകെ പ്രതീക്ഷ ഉള്ള music composer  Sushin sham ⏯,Non-sarcastic
"MollyWood going to another level ... Mamangam, kunjalimarakkar.... THE BIG M's",Non-sarcastic
Innu theatre il poyi ee cinema kandavar like...,Non-sarcastic
Jayamravi fans selam.. Ungalallavarum mammooty sir k support pannungo.. Mammooty sir. Great fans selam jayamravi fans,Non-sarcastic
Visuals serial pidikunna camera polundu. Make up oke ittu ellarum,Sarcastic
ആരും കാണാ ഹൃദയതാരമതിൽ  ഉരുകി നാമ - ന്നാരും കേൾക്കാ പ്രണയജാലകഥ  പലവുരു പറയുമോ .....,Non-sarcastic
mohanlal kazhinje vere oru nadan ullu,Non-sarcastic
ലാലേട്ടാ വോയിസ് മോഡുലേഷൻ ഒന്നും കൂടി മെച്ചപ്പെടുത്താമായിരുന്നു,Sarcastic
sushin shyam ennu kamdappo kuliru keriyavar like adi,Non-sarcastic
ഇതിനെയൊക്കെ ട്രോൾ  ചെയ്ത വാണങ്ങളുടെ അണ്ണാക്കിൽ ഗജേന്ദ്രഗുണ്ട് വെച്ച് പൊട്ടിക്കണം .  Hats off mammookkaa,Non-sarcastic
ഏതവനാടാ ഇനി പറയണ്ടേ മലയാളം ഫിലിം ഇൻഡസ്ട്രിയിൽ പുതിയ ത്രില്ലെർ പടം ഒന്നും വരുന്നില്ലാന്ന്...🤩,Sarcastic
"Ittimani made in china"" തീയറ്ററിൽ പോയി കാണും എന്ന് ഉറപ്പുള്ളവർ Like അടിച്ച് ittimaniye  പ്രോത്സാഹിപ്പിക്കുക",Non-sarcastic
Eee padam oru above feel good movie aayirikkum een pratheekshikku...DILEEPETTAN. ..love you....,Non-sarcastic
ഇതിലെ കമൻറുകൾ വായിച്ച് എനിക്ക് ഒരുപാട് ചിരി ഒന്നും വന്നില്ല.. എനിക്ക് ഈ പാട്ട് ഒരുപാട് ഇഷ്ടപ്പെട്ടു എം ജയചന്ദ്രൻ അദ്ദേഹത്തിൻറെ പാട്ടുകൾ 95 ശതമാനം നല്ല പാട്ടുകൾ  ആണ് എന്ന് നിൻറെ മൊയ്തീൻ ഉൾപ്പെടെ പ്രത്യേകിച്ച് ശ്രേയ ഘോഷാല് എം ജയചന്ദ്രനും ഒന്നിച്ച് പാട്ടുകൾ അതുപോലെ ഈ പാട്ട് ഒരുപാടിഷ്ടമായി,Sarcastic
മമ്മൂക്കയെ കാണാത്ത സ്ഥിതിക്ക് അത് തന്നെ കാര്യം....  പുള്ളി ആ മൂക്കുത്തിയും കൊണ്ട് മുങ്ങി...,Sarcastic
ഇപ്പൊ ശരിക്കും ഞെട്ടി...!കിടുവേയ് എപ്പോഴാ റിലീസ് കട്ട വെയ്റ്റിംഗ്....!,Non-sarcastic
Padam Kandu....Oru Tamil Padam Kanda feel....Orupadu prethikshichu...Oru one man show and prithviraj etra tazhan patummo atrem tannnu,Non-sarcastic
Trailer kandappo thanne romaanjam limit break chiedhu....Cinima kandaal romaanjam kondu marikkum....,Non-sarcastic
ടാ... സ്ക്രോൾ ചെയ്തത് മതി. ഒരു ലൈക്‌ അടിച്ചിട്ട് പോ,Non-sarcastic
kure nalukalkku sesham eanikoru film kaanan thonnunnu ithu kandapol,Non-sarcastic
Ithrem dislike adichavar malayalikal aagan vazhiyilla,Non-sarcastic
എന്റെ കൊച്ചി മച്ചാനെ കണ്ടോ..എന്താ ഓന്റെ ലുക്ക് മക്കളെ,Non-sarcastic
"Uff _    Murali Gopi , manju warrior _ ivar 2 aalu ulla korave padathinullu",Non-sarcastic
super lalettan...all d best ..fan from Karnataka,Non-sarcastic
ഏട്ടൻ ആയാലും ഇക്ക ആയാലും തെലുങ്കു പടങ്ങളിലെ പോലെ ഉള്ള അടി അതുണ്ടാവും,Sarcastic
കണ്ണാടീൽ നോക്കിയാൽ മൂക്കൂത്തി കാണാം... മൂക്കത്തീരിക്കുന്ന മൂക്കുത്തീക്ക് തപ്പിക്കോണ്ടിരിക്കുന്നു ച്യാച്ചി....എങ്ങനെ കാണും,Sarcastic
മൂക്കുത്തി ചേച്ചി എന്നാണാവോ സിനിമയിൽ എന്ന് ആലോചിച്ച് ഇരിക്കുമ്പോഴണ് ഇവിടെ കണ്ടത്. എന്തായാലും ഇത്‌ പോളികും,Sarcastic
Fan show set...arokke fan showkk pokunnu und,Non-sarcastic
UAE യിലെ ഏറ്റവും വലിയ പുതിയ ടണൽ ഒന്ന് കണ്ടു നോക്കൂ....,Non-sarcastic
ഇത് Imaika nodigal ലെ നയൻസിന്റെ മോൾ അല്ലെ..???,Non-sarcastic
Unnichettan kili poyi irikkuaa ... penne ninte mookuthi settan eduthilla,Sarcastic
ഇവിടെ ഇപ്പോൾ  ട്രൈലെർ വെയിറ്റ് ചെയ്തു നിൽക്കുന്ന ആരൊക്കെ ഉണ്ട് ?,Non-sarcastic
ഇത് എന്നെ കൊണ്ട് പോകുകയാണോ ഞാൻ ഇതിന്റെ പിന്നാലെ പോകുകയാണോ🤔 ലഹരി,Non-sarcastic
Trailer 50il kooduthal thavana kandath njan maathramaano Anna ben vineeth yettan izhtam,Non-sarcastic
Bobby shemy saji    bonny,Non-sarcastic
Boss mass  മോഹൻലാൽ ന്റെ അച്ഛൻ അല്ല മാമൂട്ടി ടെ അച്ഛൻ,Non-sarcastic
"Lalettanem mammookanem chelivaariyeriunna fansukar onnumanasilakanam .bhalamulla vrishathile kalleriyoo.malayalam enna cheriya industriye lokathinte nerukayil ethichavaranavar avarkini onnum theliyikanumilla ningadeyonnum cirtificatinte avashyavumilla .ee mosham comments idunnavar onnorkanam neeyoke janikunnenu munne industriyil vannavaranavar allathe ninteyonnum supportumkondalla ee levelil avar ethiyathum .ivare koodathe orupad nadanmar vereyumund avarkonnum illatha qualitiyum abhinayapadavum janamanasil idavumullathukondu mathramanu cherithirinju ninnepolulla krimikeedangal kurakkunnathum.onnorthal nallath avarude randuperudem koode thanne oru varsham 10 il kooduthal padangal irngarilla bakiulla 70,80 padangslilum mattulla nayakanmaranu abhinayikunnathum .onnorthal nallath .ninteyoke thanthamar palareethiyilulla businessoke cheythittavum ninneyoke ithuvare valarthivaluthakiyathum padippichathum ,avarude buisiness ayikotte Krishi aayikotte athinu paravakkan mattupalarum vannal neeyum ninteyoke kudumbavumavum anubhavikunnath .karanam avaroke bankil ninnum palishskum loaneduthittavum oronnum thudangunnathum ,athupole thannanu ivarudeyoke padathinte nirmathakade avasthakalum .ee randuperodulla amithasneham kondonnumalla ivarudeyoke padathine degrade cheyyan ninskoke thonnunnth .ivarkoke vendi bsliyadavunnath anekam nirmathakslanu . Ningalk ivarude padangalonnum ishtamallenkil ningal kanathirikuka .allathe oru phone vach ravilemuthsl veroru paniyumillathe ithinuvendi samayam minakeduthathe kudumbathinum samoohathinum prayochanamullathenthenkilum cheyyan nokuka",Non-sarcastic
ഇട്ടിമാണിയുടെ മാർഗ്ഗം കളിക്കൊപ്പം ഈ ശ്രീകൃഷ്ണ നൃത്തവും supoort ചെയ്യണേ,Non-sarcastic
Eee trailer 3M+adikoon ullavr evidae like,Non-sarcastic
"ആരോ ഒരാൾ അല്ല,എന്റെ ഏട്ടൻ  Big Brother",Non-sarcastic
Kathapathrangal manasil ninnum pokunnilla Athani filminte prethyakatha,Non-sarcastic
ആ app ഒന്ന് പറഞ്ഞു തരൂ പ്ലീസ്,Sarcastic
"ladies and gentleman2 aanengil , ente ponnu siree, nerathe parayanee",Sarcastic
What a song   Vere level,Non-sarcastic
Poli item.......Support from ettan fan.  .....,Non-sarcastic
Pisharadoyude padathil abinayikan kanicha a manasundaloo athanu mamooka,Non-sarcastic
"എന്ത് കോപ്പിലെ  song,   പാട്ടിന്  ചേരാത്ത  ഡാൻസും",Sarcastic
last aarenkilum notice cheytho Avan vaayikumbol boys aarum chirikkanilla CHUNKZZZ,Non-sarcastic
Annante trailarinte idak ithokke arelum sradhikkuooooo thalapathy fans like,Non-sarcastic
Prakadanam kondum perfromace kondum elllavarum theatre thakarkan pokunna mamangam🤩🤩🤩🤩🤩🤩🤩🤩🤩.....unni mukundhan oru vazhi thiriv aavate ee movie,Non-sarcastic
അപ്പോ എനിക്ക് മാത്രമാണോ ഇൗ look'm teaser'm തീരെ ഇഷ്ടപ്പെടാത്തത് ??🤪🤪🤪,Non-sarcastic
Lijo Jose പേര് മാറ്റിയോ? അതോ ജോഷി Lijo Jose നെ അനുകരിക്കുന്നതോ?,Non-sarcastic
Oru rakshayum illa... adhi gambeeram ennu parajal idhanu namichu,Non-sarcastic
ആരെലും അവൾക്കാ മൂക്കുത്തി ഒന്നു കണ്ടുപിടിച്ചുകൊടുത്തിരുന്നെൽ ഈ പാട്ട്‌ ഒഴുവാക്കാരുന്നു,Sarcastic
"Tovino achayanodu ulla aradhana kandu like adichavarum.... Theatre poyee kanam enn vechavarum adikkk , tovino uyiruuuuu vikharam....  Kazhivaaa",Non-sarcastic
Deei enderade keri teaserinu like adichadu pole like adi,Non-sarcastic
LastE one minute romanjification....    ente laletaaaaa....,Non-sarcastic
Eee trailer kanditt dislike adichavan mareyokke sammathikkanam..,Non-sarcastic
Idh oru variety padamayirikkum enikk urappa,Non-sarcastic
യൂട്യൂബിൽ മമ്മൂക്ക യും പിള്ളേരും താണ്ഡവം ആടുന്നു,Non-sarcastic
Srk fan movie avadakoya sadirshyam... 🧐🧐,Non-sarcastic
Mammuty or lalettan fans like here,Non-sarcastic
Kannada - KGF Telugu- Bahubali Tamil- ROBO 🤙🤙 Malylam- Manamgam That's South Indian industry for you 🤙🤙,Sarcastic
adipoli trailer ipozhaan sherikum thrill koodiyath kaaanan,Non-sarcastic
2:05 Dileep de aniyan paranjathu... chettan purathiragittu njangal pani thudangum,Non-sarcastic
Ithoru powli powlikkum ikka marana mass.,Non-sarcastic
"Chaku dera gabd mai kusdunga sale"", he act like same those guys i seen in hyderabad and mumbai  old city guys with same slang",Non-sarcastic
Soubin kka oru rakshemilla...Machan poliya.Padam kandu.Kidu..🤩🤩,Non-sarcastic
Ikkkaaaaaaaa uyirrrrrrrrrrrr  dance ariyanjittukudi swantham praphashanuvendi athucheyunundenji respect cheyunnu. Love you ikkkaaaaaaaa,Non-sarcastic
എന്ത് ഊള പാട്ടാഡോ... ജയചന്ദ്രൻ sirnte റേഞ്ച് ഒക്കെ പോയി,Sarcastic
Enikk big brother trailerine kaal ishtapettu ee trailer Ikkayude aa energy ennum nilanilkatte,Non-sarcastic
trailer kandappozhe cheriya oru verup thonniyavar like adikku,Non-sarcastic
30 minutes more        waiting Ikka's maduraRaja,Non-sarcastic
Cheriya pulli ala avan  Padiche kalana.. Laleatttannnnnnnnnnn....,Non-sarcastic
Vidyasagar fans hit like button 🤞,Non-sarcastic
It is just like hindi movie FAN,Non-sarcastic
Mammukka ningal bharikkanam Malayalam Cinema iniyulla kalavum,Non-sarcastic
നമ്മ കുമ്പളങ്ങിക്കാർ ലൈക്‌ അടി  ഇവിടെ  കാണട്ടെ മാസ്സ്,Non-sarcastic
Music chila sthalangalil alambayi ....dialogue perfection kittunnilla,Non-sarcastic
"തീ പാറും  മെഗാസ്റ്റാറിന്റെ മരണമാസ്സ്‌ ഐറ്റം !  30K ഷോസ് കംപ്ലീറ്റ് ചെയ്തു ചാവേർ മുന്നേറുമ്പോൾ, അസുരൻ വരവരിക്കുന്നു  Fan boy movie  Waiting",Non-sarcastic
"Achayante katta fans ndoo aarenkilum,ennepoole,undenki like adikkooo ACHAAYAN’s BROTHERS‼",Non-sarcastic
118k like ithentha ingane?  Korachu mumbu 180k undarnnallo !!,Non-sarcastic
